id,y_true,p_pred
11,0,0.15993385754447048
13,0,0.11178299575872837
27,0,0.0
33,1,0.1089536232218324
34,0,0.1329953917050691
39,0,0.018609121999523814
43,0,0.04473239988601081
47,1,0.3378316491870382
50,0,0.16809379930376753
51,0,0.009523809523809523
52,0,0.11977044652523239
57,0,0.0047619047619047615
63,0,0.04450199004126182
67,0,0.03179859187016778
68,0,0.030830178180162295
69,1,0.2619117383523662
75,1,0.10348302197739281
85,0,0.3488673653308166
88,0,0.012749615975422426
99,0,0.07123723062162109
101,0,0.042083523526632846
103,0,0.033486003208256634
105,0,0.09993699426192325
106,0,0.0
108,1,0.3420219512588691
111,0,0.03640398044805774
115,0,0.06740253562665108
120,0,0.037296466973886326
121,0,0.05089477994493322
128,1,0.20058401839929454
140,0,0.09610085009692812
145,0,0.05444111506047722
147,1,0.2109519852831072
151,0,0.0
156,0,0.04243937609166366
159,0,0.04506740573221955
160,1,0.24359059479070705
161,0,0.0032258064516129032
174,0,0.06852348907837287
178,0,0.02174069365870778
179,0,0.01770863573943835
183,0,0.0
205,0,0.03996465816066549
207,1,0.08224085636295754
212,0,0.0
215,0,0.044815780778919165
218,0,0.03995686473062562
221,0,0.06262480155990226
222,0,0.0
223,0,0.0789905839228866
232,0,0.014625841348805757
237,0,0.007987711213517665
243,0,0.2933817682970915
246,0,0.027794549945927227
252,0,0.0722867415978931
271,0,0.03946175669426281
290,0,0.006666666666666666
302,0,0.3573769913538255
303,0,0.15286939160977114
312,0,0.056543997554870926
322,0,0.25763381435322236
325,0,0.0788770583821138
327,0,0.1791960330137175
338,0,0.15540978759250143
341,0,0.11166514388737962
342,0,0.30786351058128236
358,0,0.08744815331490662
361,0,0.07594183424052629
368,0,0.07172988284449736
376,0,0.0
379,0,0.07922893286250747
391,0,0.04357466362047224
418,0,0.03946175669426281
429,0,0.01699496123592856
431,0,0.15394840900396425
433,0,0.11340931840973185
435,0,0.0475290675019747
439,0,0.028383909823364816
440,1,0.2971721158790666
447,0,0.040858764169741366
451,0,0.10253869750382365
452,0,0.0032258064516129032
453,1,0.6075555835806364
462,0,0.04366345092285515
464,0,0.02549923195084485
478,0,0.0
495,0,0.015919990745185176
502,0,0.06462291029797866
503,0,0.018798782517261328
515,0,0.1299062556698522
517,0,0.0
522,0,0.0689167308050594
534,0,0.0026299909355447194
546,1,0.2635259944311442
552,0,0.02095238095238095
568,0,0.0
570,0,0.06985791678089778
579,1,0.4082069481819202
596,0,0.02571428571428571
598,0,0.07844774396937983
626,0,0.01508668299776797
632,0,0.08235468990634516
633,0,0.24171890186547906
640,0,0.06894009216589861
641,1,0.007940128956127515
642,0,0.0
645,0,0.03861751152073732
646,0,0.0064516129032258064
650,0,0.027403993855606757
651,0,0.08632960562927776
653,0,0.10323431401383872
657,1,0.29362393803124587
658,0,0.029288613944942997
664,1,0.2943703839134951
668,0,0.09570151222784617
677,0,0.17365186545907768
685,0,0.011213517665130568
691,0,0.06934960434747744
696,0,0.013992245473345877
697,0,0.32140498753911373
703,0,0.248400540234681
707,0,0.23594023311198048
708,0,0.04795007114252604
716,0,0.09841454762647889
728,0,0.08509587859586523
732,0,0.04540910062972928
736,0,0.01597542242703533
738,0,0.017511520737327188
739,0,0.018334826615303244
752,1,0.61062052771067
760,0,0.07208552727366738
770,1,0.05519644705790572
775,1,0.6016545425524308
782,0,0.376183524617195
784,0,0.0
789,0,0.13746903440113686
791,0,0.038111749729664204
792,0,0.27384055578424615
793,1,0.3884819689489733
795,0,0.07918443113570962
808,0,0.1121301530045546
811,0,0.07971465397377685
812,0,0.036286159701685285
820,0,0.07897278187454387
822,1,0.43251592360305835
823,0,0.07028980925580644
828,0,0.017511520737327188
832,0,0.04562149314793131
835,0,0.0606969959194268
840,0,0.012749615975422426
