id,y_true,p_pred
11,0,0.02513277162802998
13,0,0.7745219920397214
27,0,1.4719998011329082e-07
33,1,0.9999973402947406
34,0,0.18207964152024522
39,0,0.00016660592445785338
43,0,0.0002863194990672581
47,1,0.8980265898166252
50,0,0.0007149347134801168
51,0,2.0552825093518068e-05
52,0,0.004938342215622038
57,0,1.1328063237804053e-11
63,0,0.000915976948394216
67,0,0.0006675709564499002
68,0,0.0017348324044156945
69,1,1.0
75,1,0.008351518901040028
85,0,0.6764947031589188
88,0,7.529602605908488e-07
99,0,0.07185716077081221
101,0,0.004847901026568824
103,0,4.28748177808671e-09
105,0,0.00296891845111835
106,0,6.016955409021367e-06
108,1,0.6453470172861747
111,0,0.0018429731709419844
115,0,0.07092267751443385
120,0,0.021324728329062913
121,0,0.0004476590881765419
128,1,0.968935539246971
140,0,0.34802939575444225
145,0,0.04249779115232268
147,1,0.334249087018512
151,0,2.7971771490581453e-07
156,0,0.00014359314363658368
159,0,0.000264518641438028
160,1,0.16893243975136102
161,0,1.6751180248543778e-07
174,0,3.4039360699597358e-06
178,0,0.0006628454282426102
179,0,0.00041395321441374246
183,0,0.00038873472746887025
205,0,0.07040406932386174
207,1,0.003489907651224053
212,0,0.0017723727150680047
215,0,0.0003109803212013418
218,0,0.0001309029880791234
221,0,0.00022487965336831744
222,0,2.824247306932506e-07
223,0,0.0019174407794399107
232,0,9.649143080017987e-05
237,0,5.89552761724976e-06
243,0,0.38824370165195515
246,0,0.00026100880953924246
252,0,0.3849169146938707
271,0,0.01470563629581278
290,0,9.641353233361094e-08
302,0,0.8041600697950224
303,0,0.0035738651930503603
312,0,0.04588517221097785
322,0,0.0891037263636473
325,0,0.010034045461225657
327,0,0.11389513793585156
338,0,0.00011240367637905722
341,0,0.016381212347641883
342,0,0.7453586598500885
358,0,6.694627521820617e-07
361,0,0.03603394646231058
368,0,1.90898886184329e-05
376,0,4.721607898701175e-07
379,0,0.0023911890178319843
391,0,1.3073911570604853e-12
418,0,0.01470563629581278
429,0,0.002232393529951522
431,0,0.7931724476308493
433,0,5.1757927767277696e-06
435,0,0.0012992560663402613
439,0,0.00034085453380565563
440,1,0.8513617296139611
447,0,0.00027039736213938545
451,0,0.10555400716696477
452,0,5.145528651464587e-07
453,1,1.0
462,0,9.880159106563898e-13
464,0,2.160932314720519e-05
478,0,1.429487243696002e-06
495,0,0.00015675089844820303
502,0,0.001201237904771962
503,0,0.0018925148002755707
515,0,0.03301775065426525
517,0,2.0370514593242183e-13
522,0,0.019510452362724744
534,0,0.0005605323532336799
546,1,0.4094109356170731
552,0,7.741554752469358e-05
568,0,2.8212080145008184e-07
570,0,0.012214065597254808
579,1,0.9999930088438379
596,0,3.5831457736754346e-05
598,0,0.004044004329284013
626,0,0.00012728656162487847
632,0,0.027498471136081382
633,0,0.12001036590448369
640,0,1.7004350005176174e-05
641,1,1.4495623786880879e-05
642,0,1.2154306283111999e-06
645,0,0.005892771958530494
646,0,1.3042167055816188e-09
650,0,0.0009656052737903955
651,0,0.10825654640891122
653,0,2.221856631510475e-06
657,1,0.9889164025074267
658,0,0.077467757703193
664,1,0.5199824161900974
668,0,5.579100949215466e-07
677,0,0.04003192241181036
685,0,0.01936929720574679
691,0,0.0013569205383283014
696,0,0.002047350596667787
697,0,0.16645583013100756
703,0,0.9674671325761421
707,0,0.18553521993026065
708,0,0.0009020269355203125
716,0,4.084981355391889e-06
728,0,0.010044119297238153
732,0,0.0019277174584113582
736,0,0.0007756172105512164
738,0,5.610659392817555e-05
739,0,1.514799071363019e-10
752,1,0.9999999999999986
760,0,0.0008722865105937167
770,1,0.0015802091645206215
775,1,0.9999999999999982
782,0,0.9431756268097329
784,0,1.0934731342544046e-07
789,0,0.005089661678281621
791,0,0.020799229832755412
792,0,0.39596176412794276
793,1,0.9622875796161374
795,0,0.03675182595149884
808,0,0.0022543974113407024
811,0,0.12895060539740238
812,0,2.3014578834306682e-05
820,0,0.036388234972590874
822,1,1.0
823,0,3.340619774171258e-05
828,0,0.0001399772200159961
832,0,0.0011823177502241337
835,0,0.11294704987313742
840,0,0.003683571304029688
