id,y_true,p_pred
11,0,0.3862279237540632
13,0,0.2710417287574133
27,0,0.12647435968258433
33,1,0.8292340078261662
34,0,0.7010922265359465
39,0,0.5313211647115355
43,0,0.26934378149153043
47,1,0.8549286215917167
50,0,0.5556494015688207
51,0,0.36335582596517674
52,0,0.14544873200201178
57,0,0.29202033999326094
63,0,0.1665076061232984
67,0,0.1677475923977358
68,0,0.14252599579385508
69,1,0.8190870331094269
75,1,0.2414596088658334
85,0,0.8122090260837818
88,0,0.11680380636092061
99,0,0.6056328786428067
101,0,0.1932242493842784
103,0,0.12868590093398652
105,0,0.12041017559889744
106,0,0.20118704878851057
108,1,0.7680473868161958
111,0,0.15110918969942938
115,0,0.17424260315165
120,0,0.19228459930593428
121,0,0.17967160288252557
128,1,0.7356126485554714
140,0,0.6595883880096542
145,0,0.17750474784055922
147,1,0.6921780057775447
151,0,0.13268359575500854
156,0,0.17604385218367688
159,0,0.20120206548847194
160,1,0.5861537367849158
161,0,0.11045635798198243
174,0,0.19073493299937816
178,0,0.11357288956680545
179,0,0.24598641289059403
183,0,0.11097336864071619
205,0,0.09763324131696813
207,1,0.30494643670573857
212,0,0.1660705206833018
215,0,0.2755562843114934
218,0,0.1547066882749187
221,0,0.15925733716386942
222,0,0.11132947857184625
223,0,0.21087616278377103
232,0,0.10576296145138149
237,0,0.34194878400575723
243,0,0.6847309327566691
246,0,0.0998573987654752
252,0,0.20483484290351126
271,0,0.4680346337547812
290,0,0.1026950813616279
302,0,0.7701068528123688
303,0,0.16353817440509708
312,0,0.12360853914102152
322,0,0.8508576448841831
325,0,0.19239126874238296
327,0,0.6692317749140633
338,0,0.626615763341982
341,0,0.23527641970920002
342,0,0.7345053160408734
358,0,0.13562790210144965
361,0,0.11774109029605621
368,0,0.249803319211032
376,0,0.0995750111785739
379,0,0.2175244190179714
391,0,0.20028981352366454
418,0,0.4680346337547812
429,0,0.15608618385600698
431,0,0.29400010541620225
433,0,0.23788520032787677
435,0,0.14861331702782582
439,0,0.2074093743174746
440,1,0.7309820590893247
447,0,0.0902841235241258
451,0,0.2352675924135043
452,0,0.09879327325959564
453,1,0.8946931442899878
462,0,0.1454215804744979
464,0,0.13031148743494006
478,0,0.11149094588560263
495,0,0.16496995210726956
502,0,0.2564378049454191
503,0,0.1866299034573487
515,0,0.31960149451955544
517,0,0.08655860273336377
522,0,0.2530969214556893
534,0,0.09555772666246612
546,1,0.710950994322906
552,0,0.1266487219303997
568,0,0.12988697533009774
570,0,0.12484113126659864
579,1,0.9041737151471312
596,0,0.12956096945963946
598,0,0.43136767607859927
626,0,0.0896482159143134
632,0,0.1972690585196691
633,0,0.5144800456865217
640,0,0.13195925641403367
641,1,0.39287808096795435
642,0,0.12568157345898362
645,0,0.4356538309333177
646,0,0.14638966127465972
650,0,0.09947055857746588
651,0,0.22103940746533426
653,0,0.17822427659459744
657,1,0.8411222128644151
658,0,0.4478651119647951
664,1,0.7397924668602446
668,0,0.26908904685817714
677,0,0.28650972656503854
685,0,0.3323187110768441
691,0,0.13826857742090054
696,0,0.10421993579936831
697,0,0.7525009208169131
703,0,0.8525955374052094
707,0,0.62904388511528
708,0,0.26557914088592305
716,0,0.15143199045464195
728,0,0.21105138033998644
732,0,0.10010332496087607
736,0,0.14928287772934043
738,0,0.12434924419085533
739,0,0.10978937870160124
752,1,0.9207699227509265
760,0,0.2112726357714712
770,1,0.11609169903043896
775,1,0.9213307185598401
782,0,0.8526036508074599
784,0,0.10074726220629537
789,0,0.18869822523856566
791,0,0.2759378386344478
792,0,0.7578509560782992
793,1,0.8486037159974036
795,0,0.4102785512596256
808,0,0.2639260909871527
811,0,0.4620563155279993
812,0,0.13436424878784092
820,0,0.11172279402027552
822,1,0.8927267333209011
823,0,0.32044774017044947
828,0,0.134025026800421
832,0,0.1621385337403597
835,0,0.17517414991677455
840,0,0.12757671946919097
