id,y_true,p_pred
11,0,0.5307667409976625
13,0,0.550741909600608
27,0,0.18990381687371977
33,1,0.724432870460024
34,0,0.5931170200648281
39,0,0.5334888922528547
43,0,0.3062331552191013
47,1,0.832003655142632
50,0,0.6114999042788444
51,0,0.4844926117796476
52,0,0.33685269590779193
57,0,0.37431995995986456
63,0,0.2922904291285765
67,0,0.2744683397019344
68,0,0.20328645811522988
69,1,0.8705167256785575
75,1,0.4134176997685242
85,0,0.7736630746939153
88,0,0.2548782794098651
99,0,0.5725190033515187
101,0,0.36323206289764653
103,0,0.16301163646971936
105,0,0.2695636831538046
106,0,0.2437408524671983
108,1,0.8101676197622165
111,0,0.22682838551409107
115,0,0.28358979045524857
120,0,0.2979729576422342
121,0,0.29023959814725964
128,1,0.7598491557096151
140,0,0.5870052345254071
145,0,0.20969890844700853
147,1,0.7105354030680553
151,0,0.2467788416538132
156,0,0.2149389424087274
159,0,0.24815748027483758
160,1,0.5639687702903664
161,0,0.14853884497967118
174,0,0.3411518707840303
178,0,0.1403121012625848
179,0,0.31397891867371713
183,0,0.1520680711985794
205,0,0.19720268774822958
207,1,0.3482190614302557
212,0,0.22876803476804713
215,0,0.31406775347524263
218,0,0.17792120137709927
221,0,0.2078284079791705
222,0,0.16014248863853037
223,0,0.3223008834508173
232,0,0.1662558457485026
237,0,0.43536121963987834
243,0,0.6489792636684986
246,0,0.17424444999831468
252,0,0.3131108803735552
271,0,0.5145581507429176
290,0,0.15590033334041314
302,0,0.736522258965014
303,0,0.31042108794583717
312,0,0.19236583663515344
322,0,0.7857292280986233
325,0,0.2952309797722944
327,0,0.7218649573697983
338,0,0.6935725899652498
341,0,0.3602796891790333
342,0,0.6476059345922085
358,0,0.1801991651960763
361,0,0.2386295597314163
368,0,0.42335555050797397
376,0,0.13489542150288553
379,0,0.3244082754895059
391,0,0.22729049215158348
418,0,0.5145581507429176
429,0,0.18951956390367466
431,0,0.4720136990350266
433,0,0.30552728497130044
435,0,0.22334829584964816
439,0,0.3117915691144381
440,1,0.654025860818396
447,0,0.17204150074428365
451,0,0.35689685477126587
452,0,0.13824677519312417
453,1,0.9144281201625704
462,0,0.12380686636694715
464,0,0.13741675756325594
478,0,0.17565358182162727
495,0,0.2658496275929216
502,0,0.34030844568478696
503,0,0.3484057262883652
515,0,0.37869030926979735
517,0,0.0966526358561177
522,0,0.41869556998557816
534,0,0.16025553623560954
546,1,0.594218327976435
552,0,0.15908773553077057
568,0,0.27367627031414277
570,0,0.2194109531622117
579,1,0.8353880498323502
596,0,0.15250495947438694
598,0,0.5099460484491911
626,0,0.15330533184213
632,0,0.3918261642105823
633,0,0.6120154306308775
640,0,0.13604944847926914
641,1,0.5670214898404324
642,0,0.20567051750273965
645,0,0.4646600740681041
646,0,0.187261796426269
650,0,0.19111830295895732
651,0,0.33766151489550783
653,0,0.2285965931837315
657,1,0.7848331400250224
658,0,0.43865309969201416
664,1,0.7566414883821817
668,0,0.3273163709734999
677,0,0.4547436493060122
685,0,0.37500093762431164
691,0,0.23717036385829693
696,0,0.19851435500560577
697,0,0.7550668973305117
703,0,0.7386586643056885
707,0,0.6042120270294532
708,0,0.3222630865409273
716,0,0.3714588331965976
728,0,0.4400512894082179
732,0,0.20136291519679755
736,0,0.2089557704742911
738,0,0.15176483033657942
739,0,0.10233086102647934
752,1,0.9156256404042157
760,0,0.3244792738666871
770,1,0.21836368910820703
775,1,0.9140933462961793
782,0,0.8149074454166392
784,0,0.13766465568034122
789,0,0.28623016923166106
791,0,0.2841583919155146
792,0,0.6734839631738423
793,1,0.8096684074432154
795,0,0.4728577903482557
808,0,0.36180536850384265
811,0,0.5379056949031031
812,0,0.15685196524116465
820,0,0.21048326690219996
822,1,0.8924341162139683
823,0,0.4489786349060383
828,0,0.1854179765140908
832,0,0.2417173511394008
835,0,0.31216123880331514
840,0,0.15332924297310546
