id,y_true,p_pred
11,0,0.15159457226470255
13,0,0.14270128971669524
27,0,0.023443308888743037
33,1,0.7745071401667537
34,0,0.7057140881891634
39,0,0.3004802508282734
43,0,0.21490284636837703
47,1,0.899566147965265
50,0,0.3329144287161897
51,0,0.07221869560415949
52,0,0.03390813240708309
57,0,0.013529844335762226
63,0,0.01735710791145907
67,0,0.014608249404164253
68,0,0.03605493207995069
69,1,0.8485332602205726
75,1,0.1245894196888913
85,0,0.8609643675219832
88,0,0.004005007896761087
99,0,0.37297659739679706
101,0,0.02633235692850606
103,0,0.017225752483768904
105,0,0.028984730563471367
106,0,0.028963506359079644
108,1,0.8831250744588793
111,0,0.057591773978416694
115,0,0.04619759414555709
120,0,0.03732942669299176
121,0,0.0680720374988009
128,1,0.5037433267677057
140,0,0.2925490005007817
145,0,0.0679307226151992
147,1,0.45526241026670855
151,0,0.02334873609345963
156,0,0.15315225099842414
159,0,0.05230103080841059
160,1,0.4729367879324097
161,0,0.03139115999633002
174,0,0.025685434105278782
178,0,0.009763273037472112
179,0,0.07406788895196162
183,0,0.006585936039999162
205,0,0.00804904680085867
207,1,0.35429124060281847
212,0,0.06894194788418448
215,0,0.31221447461660096
218,0,0.057684818927072425
221,0,0.09306111971727929
222,0,0.026409185858602614
223,0,0.05564722270828123
232,0,0.020772227142396012
237,0,0.05999404133001982
243,0,0.7335700503185238
246,0,0.007192467476953649
252,0,0.04342780508295881
271,0,0.11012051602072112
290,0,0.013815491444287703
302,0,0.7134955285126223
303,0,0.07641459283905201
312,0,0.007794378860503824
322,0,0.7660578662736814
325,0,0.027413816856488176
327,0,0.3917801046065299
338,0,0.499686856354141
341,0,0.06558314694151655
342,0,0.6403648735998105
358,0,0.06178918557859654
361,0,0.01894164558000106
368,0,0.1402509595055061
376,0,0.005146618918189918
379,0,0.046444134045519433
391,0,0.06722758302147624
418,0,0.11012051602072112
429,0,0.05555338423223445
431,0,0.31446483038076567
433,0,0.024114456883903408
435,0,0.07880083537318813
439,0,0.11517557157583372
440,1,0.700028842114837
447,0,0.009136282673907033
451,0,0.06862618652699196
452,0,0.007496800359285963
453,1,0.9820702826162971
462,0,0.025707897320839324
464,0,0.06380310504663275
478,0,0.008553274043320182
495,0,0.05363170943351584
502,0,0.09588720443967337
503,0,0.024813569049135967
515,0,0.3955827427171878
517,0,0.0018949233187518816
522,0,0.11285084496805524
534,0,0.006126158544507635
546,1,0.5896347317613274
552,0,0.04066244463919435
568,0,0.019093453940158208
570,0,0.020001661838862962
579,1,0.9757236798725121
596,0,0.05781253235205989
598,0,0.1979712394504652
626,0,0.011960994129407973
632,0,0.016792464660938717
633,0,0.1933733113742344
640,0,0.10290454462549548
641,1,0.071746108440863
642,0,0.022326259219465037
645,0,0.10092474729638193
646,0,0.012923298889304597
650,0,0.010054885130883272
651,0,0.05747270232391823
653,0,0.11525387565236911
657,1,0.8095731059596737
658,0,0.12190847559951463
664,1,0.7092794189738993
668,0,0.27883825536802637
677,0,0.22921565173373165
685,0,0.16827682315476883
691,0,0.020267435870615844
696,0,0.010484357345157461
697,0,0.7544172148348127
703,0,0.935255642375834
707,0,0.5737053924963122
708,0,0.2668835772456156
716,0,0.03044606632996094
728,0,0.050532307067728946
732,0,0.008739460251748436
736,0,0.05404472549541254
738,0,0.05480935976462261
739,0,0.011118049826851096
752,1,0.9869998848781141
760,0,0.04350352146572935
770,1,0.01989705522074437
775,1,0.9865966208425592
782,0,0.8986334983768192
784,0,0.012207878075282905
789,0,0.03127499889056586
791,0,0.11800739527982063
792,0,0.7932552539374985
793,1,0.8293844827741138
795,0,0.2911159238983033
808,0,0.10469990972025131
811,0,0.1642169159770639
812,0,0.06250424266100263
820,0,0.012280354922228277
822,1,0.942257308264759
823,0,0.15597619171582028
828,0,0.04185227857193356
832,0,0.11469485197681935
835,0,0.037342863527085345
840,0,0.014804454231775663
