id,y_true,p_pred
11,0,0.1246
13,0,0.1004
27,0,0.0
33,1,0.46080000000000004
34,0,0.2012
39,0,0.19
43,0,0.0162
47,1,0.6859999999999999
50,0,0.17012530603802634
51,0,0.0106
52,0,0.0312
57,0,0.013000000000000001
63,0,0.0134
67,0,0.013000000000000001
68,0,0.039400000000000004
69,1,0.5588
75,1,0.058399999999999994
85,0,0.5488
88,0,0.0047348993288590605
99,0,0.1212
101,0,0.06420000000000001
103,0,0.019200000000000002
105,0,0.0182
106,0,0.0428
108,1,0.42060000000000003
111,0,0.0264
115,0,0.08940000000000001
120,0,0.0314
121,0,0.0132
128,1,0.315
140,0,0.30015131744040147
145,0,0.03983240608570877
147,1,0.2151722857142857
151,0,0.0008
156,0,0.0344
159,0,0.0438
160,1,0.26217801364819326
161,0,0.002
174,0,0.0526
178,0,0.020010094497208995
179,0,0.0686
183,0,0.0048000000000000004
205,0,0.0134
207,1,0.1214
212,0,0.0098
215,0,0.0442
218,0,0.013072215568862275
221,0,0.028800000000000003
222,0,0.0013645535500768661
223,0,0.024
232,0,0.0012831313025210085
237,0,0.0004
243,0,0.3886
246,0,0.0006000000000000001
252,0,0.09359999999999999
271,0,0.032
290,0,0.007000000000000001
302,0,0.4892
303,0,0.023
312,0,0.009999999999999998
322,0,0.5338
325,0,0.0268
327,0,0.188
338,0,0.27895739699594346
341,0,0.09
342,0,0.388
358,0,0.0172
361,0,0.0348
368,0,0.0626
376,0,0.0002
379,0,0.038
391,0,0.061399999999999996
418,0,0.032
429,0,0.0262
431,0,0.153
433,0,0.0804
435,0,0.0294
439,0,0.06999999999999999
440,1,0.521
447,0,0.0009348993288590604
451,0,0.027999999999999997
452,0,0.0
453,1,0.7718
462,0,0.0368
464,0,0.005208621324441864
478,0,0.0002
495,0,0.008
502,0,0.022
503,0,0.0196
515,0,0.2548
517,0,0.0
522,0,0.0316
534,0,0.0016
546,1,0.29218982161594964
552,0,0.0008
568,0,0.0008
570,0,0.029599999999999998
579,1,0.86
596,0,0.00015131744040150567
598,0,0.0818
626,0,0.00958484155945707
632,0,0.0208
633,0,0.186
640,0,0.37753153643705933
641,1,0.013800000000000002
642,0,0.0106
645,0,0.0144
646,0,0.0142
650,0,0.0076
651,0,0.0464
653,0,0.047
657,1,0.5721999999999999
658,0,0.04706107011132599
664,1,0.3722
668,0,0.22599999999999998
677,0,0.10300000000000001
685,0,0.131
691,0,0.0032
696,0,0.0076
697,0,0.429
703,0,0.6576
707,0,0.19196942321917346
708,0,0.08317228571428571
716,0,0.022600000000000002
728,0,0.043
732,0,0.0098
736,0,0.0012000000000000001
738,0,0.0054
739,0,0.0018000000000000002
752,1,0.8364
760,0,0.057600000000000005
770,1,0.0132
775,1,0.799
782,0,0.7036
784,0,0.0017922678357911517
789,0,0.0102
791,0,0.11040000000000001
792,0,0.5088
793,1,0.6512
795,0,0.143
808,0,0.055400000000000005
811,0,0.08011278292311734
812,0,0.003
820,0,0.0222
822,1,0.6838
823,0,0.11140000000000001
828,0,0.0032
832,0,0.11299999999999999
835,0,0.054400000000000004
840,0,0.0184
