id,y_true,p_pred
11,0,0.2506652935521845
13,0,0.25492526785675
27,0,0.017175416989182516
33,1,0.627485763359102
34,0,0.5588702494174844
39,0,0.3264344432441881
43,0,0.12041019775844057
47,1,0.8215696926355636
50,0,0.35939251843338155
51,0,0.11829697074164378
52,0,0.08533133554417047
57,0,0.07894181750855879
63,0,0.057415699988523375
67,0,0.05543485495521211
68,0,0.07924349294747178
69,1,0.75185865848959
75,1,0.13769331496619705
85,0,0.7286018087806762
88,0,0.029632391626363504
99,0,0.3159394148900815
101,0,0.14398017010682748
103,0,0.07269475043088994
105,0,0.06852761092726298
106,0,0.07015460704352319
108,1,0.6189746648633292
111,0,0.08931374494564744
115,0,0.16240383021760488
120,0,0.09518396076352843
121,0,0.055030514289452714
128,1,0.4621417844309117
140,0,0.4863943086322755
145,0,0.10700162876150239
147,1,0.4325353844180423
151,0,0.012740771912158975
156,0,0.11247799693842579
159,0,0.09554531394753298
160,1,0.41078708507684886
161,0,0.024748280410255494
174,0,0.1130373507145579
178,0,0.06736368842360903
179,0,0.15498960058453765
183,0,0.04115788798548515
205,0,0.043367317561395446
207,1,0.2764206070303095
212,0,0.0485381924249925
215,0,0.15364041639835607
218,0,0.07141243009938583
221,0,0.09305857318134067
222,0,0.02108182956757564
223,0,0.10867536412865378
232,0,0.03639120719440943
237,0,0.08517602321271042
243,0,0.535782663368733
246,0,0.02535041124490406
252,0,0.17855332840102933
271,0,0.16674077734105563
290,0,0.02231858974701167
302,0,0.6492712170114344
303,0,0.07839444168343267
312,0,0.06267465732562083
322,0,0.6357264777158586
325,0,0.09348220159290069
327,0,0.373506135859874
338,0,0.42248386882124167
341,0,0.191314866630126
342,0,0.5877090452197236
358,0,0.08265011280902688
361,0,0.08750512282915782
368,0,0.17799143078559693
376,0,0.03234476631834897
379,0,0.12402368845902897
391,0,0.1425467640463939
418,0,0.16674077734105563
429,0,0.08227836460032087
431,0,0.2518421797774689
433,0,0.1771514344802028
435,0,0.08508804667954803
439,0,0.12778239420848672
440,1,0.6425778506454576
447,0,0.031177611047947074
451,0,0.09400662563710763
452,0,0.022464716521185153
453,1,0.8706038474549287
462,0,0.06948475502050754
464,0,0.05230870307177726
478,0,0.020604948387462928
495,0,0.030426646077174928
502,0,0.10620304611056845
503,0,0.0726260206184165
515,0,0.3296865659277561
517,0,0.019580707966371947
522,0,0.14974126818067376
534,0,0.026839897102005062
546,1,0.5614679657128697
552,0,0.0258793946123148
568,0,0.012025401370148448
570,0,0.08963739436531101
579,1,0.8904044863038469
596,0,0.03656000742152317
598,0,0.1913628320558821
626,0,0.04279605169971471
632,0,0.09287447091966301
633,0,0.2858627667533475
640,0,0.2019483727844651
641,1,0.10244083098886506
642,0,0.043782169308524896
645,0,0.13443311365119254
646,0,0.035177715108195985
650,0,0.03848269660744795
651,0,0.13284207287821273
653,0,0.12135567400793892
657,1,0.6785419961786309
658,0,0.160580278313243
664,1,0.6093548356042926
668,0,0.24651607286452998
677,0,0.2204054156755931
685,0,0.23491099997424617
691,0,0.03372866594699253
696,0,0.04479392710886771
697,0,0.6473161384698549
703,0,0.786731320379704
707,0,0.44267235428486984
708,0,0.1807104582508474
716,0,0.08165744219700245
728,0,0.12005199987409373
732,0,0.04357196812250748
736,0,0.037320804878817296
738,0,0.03772496364483859
739,0,0.031108403858214628
752,1,0.9215624389207576
760,0,0.16110134110911623
770,1,0.06320788418195586
775,1,0.916883605943403
782,0,0.8215074170478266
784,0,0.01862886898963248
789,0,0.0817089619693769
791,0,0.21244516147857456
792,0,0.6615594142198473
793,1,0.7987490507115304
795,0,0.25651138833241716
808,0,0.15000364217691844
811,0,0.2407484120691175
812,0,0.024716087996727257
820,0,0.07139132377735607
822,1,0.8343203861313185
823,0,0.17827904976064046
828,0,0.0364650308377148
832,0,0.15767763341467844
835,0,0.12818171505995363
840,0,0.06714757882284636
