id,y_true,p_pred
11,0,0.3462940364368949
13,0,0.4309280630321058
27,0,0.08917785938107003
33,1,0.8348529555914981
34,0,0.6724022130495659
39,0,0.5706724263174279
43,0,0.2450649697742991
47,1,0.885151483306809
50,0,0.48993374978138426
51,0,0.21613823966390674
52,0,0.09054168162755884
57,0,0.1922483472259073
63,0,0.08302212327968442
67,0,0.07556710242004452
68,0,0.10640099887808063
69,1,0.9137688154577621
75,1,0.19040557560920887
85,0,0.8357666413328732
88,0,0.07797912072983185
99,0,0.47880313144116393
101,0,0.18264322560775303
103,0,0.08259558852238524
105,0,0.08820921772244902
106,0,0.08961465787476111
108,1,0.7397902291035205
111,0,0.15233972821882297
115,0,0.24096848573842428
120,0,0.20756831820432886
121,0,0.10956057187833486
128,1,0.7495020958764934
140,0,0.6023060293053127
145,0,0.10497659521886446
147,1,0.5211744620811406
151,0,0.09044900474502617
156,0,0.16578352901091867
159,0,0.09364438446962421
160,1,0.39074422575475987
161,0,0.09327952860680852
174,0,0.22252226890015075
178,0,0.06234173757069306
179,0,0.2540401689945343
183,0,0.06703913996440054
205,0,0.07725908006735191
207,1,0.35110444780812705
212,0,0.13124496281606163
215,0,0.2795319224269302
218,0,0.10172252591210011
221,0,0.14933881259106324
222,0,0.09699145277775631
223,0,0.18283914025853273
232,0,0.09468516179929898
237,0,0.16239744301278708
243,0,0.6536562198658129
246,0,0.08891709867302985
252,0,0.23331994234761635
271,0,0.20157424565370233
290,0,0.08687890932983096
302,0,0.7739334164705844
303,0,0.1441529346666544
312,0,0.06820519312877213
322,0,0.8796651862999086
325,0,0.08690835460422919
327,0,0.4447949482057729
338,0,0.6256726278383005
341,0,0.19663086158648285
342,0,0.7161962520987573
358,0,0.1522139416361557
361,0,0.10122769831214229
368,0,0.3780929272089677
376,0,0.06309390865096025
379,0,0.19918784713202975
391,0,0.22018616796752508
418,0,0.20157424565370233
429,0,0.11276457627822838
431,0,0.316270123585527
433,0,0.14691839557630623
435,0,0.13797264370367213
439,0,0.2531549116963335
440,1,0.7302545930783407
447,0,0.072151257008955
451,0,0.12229642308217081
452,0,0.05901841404684943
453,1,0.9386850513803611
462,0,0.09427451253383508
464,0,0.09995013250366785
478,0,0.07005466780068242
495,0,0.09911940695870436
502,0,0.2347263111499125
503,0,0.09322527115846076
515,0,0.319237147133942
517,0,0.05466118099807884
522,0,0.32005000012111223
534,0,0.06464096947356986
546,1,0.678944885397938
552,0,0.09416749218463925
568,0,0.09230729104055266
570,0,0.09759564803975826
579,1,0.92310197269236
596,0,0.09465213459407966
598,0,0.3059486559182315
626,0,0.06838377336071726
632,0,0.11328853171788034
633,0,0.3286030563791605
640,0,0.0923947121184385
641,1,0.3036300944231749
642,0,0.0874279745504577
645,0,0.22417206263585623
646,0,0.06374843871587547
650,0,0.07353014215948403
651,0,0.1373666521155511
653,0,0.17513166512299727
657,1,0.8283088783626724
658,0,0.17706046945642728
664,1,0.8102729451953055
668,0,0.3341641919277359
677,0,0.3439689807090426
685,0,0.2634977338626776
691,0,0.08153883536259302
696,0,0.08297513247791521
697,0,0.812247268858204
703,0,0.8902422619584243
707,0,0.5499746638244289
708,0,0.26368766107699526
716,0,0.1331332275059955
728,0,0.22934514813464307
732,0,0.07758569113449015
736,0,0.12861248528445862
738,0,0.09073414587051806
739,0,0.06477410804699879
752,1,0.9370039155371991
760,0,0.28105674671090564
770,1,0.11439500325460639
775,1,0.9388538915786535
782,0,0.8716486993009152
784,0,0.0675201108646341
789,0,0.1342113403083905
791,0,0.3065087984793661
792,0,0.8281568828655421
793,1,0.8707468715875193
795,0,0.4081212562502447
808,0,0.2600832321395391
811,0,0.20813081856018015
812,0,0.09279636909829658
820,0,0.11272365800190443
822,1,0.9279888131360952
823,0,0.38630020524171943
828,0,0.09310692192715879
832,0,0.16421176331605544
835,0,0.22086191199032673
840,0,0.07566967412404327
