id,y_true,p_pred
11,0,0.14066068456377026
13,0,0.08065087685246337
27,0,0.017229748458071688
33,1,0.5154722886174297
34,0,0.46279699353495085
39,0,0.2179550362525276
43,0,0.02386670710614678
47,1,0.6437916660803201
50,0,0.32690621024595806
51,0,0.18433442675728368
52,0,0.052004618963622684
57,0,0.0730088404312846
63,0,0.021174084391996847
67,0,0.021548583424244656
68,0,0.020656049296304352
69,1,0.6164188814396123
75,1,0.047023244514533116
85,0,0.5999702752095174
88,0,0.013215920381866928
99,0,0.3732534433335039
101,0,0.041713049239643966
103,0,0.017958021130856393
105,0,0.03600104259629257
106,0,0.03758806550860789
108,1,0.5888050615585119
111,0,0.022566399199531594
115,0,0.043248659243124085
120,0,0.02168782840232781
121,0,0.020616180075797706
128,1,0.38808196457803534
140,0,0.3784793345237733
145,0,0.022207390083264215
147,1,0.49182307536229636
151,0,0.01334883523611802
156,0,0.031547311001730194
159,0,0.01918923139210809
160,1,0.41604704938417764
161,0,0.009272526793855899
174,0,0.0203500653951893
178,0,0.01234483101945114
179,0,0.023207464683779218
183,0,0.010919266663442322
205,0,0.018598113021319633
207,1,0.03836046688311452
212,0,0.02554949493697073
215,0,0.025075551792243838
218,0,0.015107837974197184
221,0,0.017764070474759745
222,0,0.01050316904359196
223,0,0.025290986883009202
232,0,0.016372395289342066
237,0,0.15568018408646128
243,0,0.47139651686912754
246,0,0.016617858307643223
252,0,0.05504749879092323
271,0,0.2937910853022056
290,0,0.009432867032657865
302,0,0.5325838675187575
303,0,0.03348967758520732
312,0,0.024192122448150128
322,0,0.4203270832612622
325,0,0.02704776209467133
327,0,0.4276471138840696
338,0,0.35596831143903607
341,0,0.03955233950799133
342,0,0.49328115931430794
358,0,0.013956382995965003
361,0,0.031832027911890604
368,0,0.034254927989230764
376,0,0.008270538260460416
379,0,0.02377694120172217
391,0,0.01605424468929803
418,0,0.2937910853022056
429,0,0.019759702673580303
431,0,0.0529777369654156
433,0,0.034642710528003086
435,0,0.022574346847231905
439,0,0.01651738626313884
440,1,0.448637744751884
447,0,0.015891856260553887
451,0,0.08565512929796651
452,0,0.008818545143088864
453,1,0.7460770587987381
462,0,0.011655494843578968
464,0,0.011528321764261247
478,0,0.015800705386247872
495,0,0.01859720259387996
502,0,0.02808812660713402
503,0,0.04014757050759597
515,0,0.0370859260125435
517,0,0.0063500966691685205
522,0,0.03848209111269503
534,0,0.015483841284590561
546,1,0.4747919923496836
552,0,0.013698595615535002
568,0,0.017405237834115555
570,0,0.023091247913823387
579,1,0.6143682084396698
596,0,0.012411146130121172
598,0,0.14325496325727413
626,0,0.014208354520074887
632,0,0.038963138620107016
633,0,0.25351404419250567
640,0,0.010914261918074316
641,1,0.2042576124621097
642,0,0.01893044623325935
645,0,0.2642843166000949
646,0,0.018414285930775466
650,0,0.0177890079635458
651,0,0.035924503859002185
653,0,0.03885087990757411
657,1,0.5969107930074278
658,0,0.24365777186004217
664,1,0.5134784326674551
668,0,0.01734642220583947
677,0,0.04953670561289642
685,0,0.030494458471663245
691,0,0.020993118929090417
696,0,0.025490296723266814
697,0,0.5191928507429124
703,0,0.48042735044224044
707,0,0.4626605417347262
708,0,0.027531549135638315
716,0,0.04309999902711947
728,0,0.054589909601248945
732,0,0.018994760473906316
736,0,0.019298181393521942
738,0,0.01376379425722718
739,0,0.010601013491851507
752,1,0.7232143753373574
760,0,0.023875155651649764
770,1,0.024880668830263332
775,1,0.7255894599848262
782,0,0.6366055197058811
784,0,0.007465282062251617
789,0,0.06908388154771967
791,0,0.08176038093008571
792,0,0.5041567572098355
793,1,0.6358534810549594
795,0,0.10687341346540088
808,0,0.029382336902696933
811,0,0.32321348470106903
812,0,0.012153273033856946
820,0,0.029201641359213097
822,1,0.7004460899192944
823,0,0.060549488752889104
828,0,0.019773374789154478
832,0,0.029864292172321016
835,0,0.06105184161753226
840,0,0.017355977576587654
