id,y_true,p_pred
11,0,0.05272609390508558
13,0,0.027172124072781467
27,0,0.0001928541700413003
33,1,0.7189850684805149
34,0,0.15021481902840464
39,0,0.07548820967241676
43,0,0.0018132919541465026
47,1,0.9246531159621876
50,0,0.31846559833295845
51,0,0.0021739903244360013
52,0,0.0056984443742174925
57,0,0.0024283313484871304
63,0,0.00041942998706763257
67,0,0.00013512811827724383
68,0,0.0022220588826652133
69,1,0.827232938342485
75,1,0.00523633492542199
85,0,0.6593072148820102
88,0,0.00010169601319631708
99,0,0.0462420191948516
101,0,0.004877743879538399
103,0,0.0018394576400479552
105,0,0.003688503274812546
106,0,0.00027531888604360907
108,1,0.8114059247711497
111,0,0.007398394897179123
115,0,0.018897927222020862
120,0,0.011049905947878559
121,0,0.00032891308686406695
128,1,0.53161335084256
140,0,0.04990748020702259
145,0,0.009299705528380832
147,1,0.12592974446463442
151,0,0.000133630716061026
156,0,0.015337210302953897
159,0,0.0021852792386228594
160,1,0.33866857494169195
161,0,0.0006113929648026079
174,0,0.0007570687621798798
178,0,0.0009021949499432808
179,0,0.016744094589740972
183,0,0.0001399297463995777
205,0,0.0011216146776060294
207,1,0.3151364568592988
212,0,0.0015033296269072569
215,0,0.039461663952066635
218,0,0.0006804437984469552
221,0,0.003111466477395939
222,0,0.0006580684267658047
223,0,0.0016166660562226868
232,0,7.84520292484051e-05
237,0,0.0014570171599039598
243,0,0.7661314408676237
246,0,3.355660038683988e-05
252,0,0.011583048587555241
271,0,0.0014144954048644076
290,0,0.0015180788482566238
302,0,0.43067437610209447
303,0,0.0008513398914140833
312,0,0.0003612986322211212
322,0,0.9519466652477707
325,0,0.0015121944200391512
327,0,0.09147059584182574
338,0,0.3591691468023896
341,0,0.01938092400283037
342,0,0.18778343376536855
358,0,0.023785749186881873
361,0,0.0016629372865526245
368,0,0.0524820157375695
376,0,0.00018031714039109598
379,0,0.002592847004817062
391,0,0.029706510877047503
418,0,0.0014144954048644076
429,0,0.004803307101174272
431,0,0.0798376434652409
433,0,0.001395250131241905
435,0,0.013354122586380657
439,0,0.02165371833184387
440,1,0.6758810293104648
447,0,0.0007706198819005349
451,0,0.002040677485915361
452,0,0.00039277531345433415
453,1,0.9918174607783561
462,0,0.004443865456548688
464,0,0.0063253149738219175
478,0,5.371224456605002e-05
495,0,0.0004237343328772321
502,0,0.001926429511093204
503,0,0.0002536311722167793
515,0,0.5221639407785785
517,0,0.0001624585944014546
522,0,0.0025317546676179936
534,0,0.0002539255099250629
546,1,0.31268460034100637
552,0,0.00019089188613727285
568,0,1.608520515983262e-05
570,0,0.002132651236285521
579,1,0.9977636854402558
596,0,0.0017612337922742443
598,0,0.011758795911985004
626,0,0.0013087572448143732
632,0,4.386973315090309e-05
633,0,0.008119287117241239
640,0,0.45739538953804876
641,1,0.0012855414977243512
642,0,0.0005205623587038329
645,0,0.00068646672413433
646,0,0.0005308517887368542
650,0,0.0006354764818339938
651,0,0.012791144849288737
653,0,0.0074710635758040295
657,1,0.7745482000171224
658,0,0.005700073593145272
664,1,0.652752662255485
668,0,0.16703616020048856
677,0,0.052977067985148896
685,0,0.12705535286722325
691,0,0.0004242744768627162
696,0,0.0003312274206011064
697,0,0.45624173234819115
703,0,0.9602141702559429
707,0,0.24094736901773445
708,0,0.03247505632959685
716,0,0.00136283046867489
728,0,0.004616014038831046
732,0,0.0008876830738945532
736,0,0.00023854902581189473
738,0,0.0007415433378114556
739,0,0.001020713615710156
752,1,0.9697450785560535
760,0,0.009212630145392257
770,1,0.001361167089734987
775,1,0.9868241047027038
782,0,0.7512357175454822
784,0,0.0002610523222683874
789,0,0.00177784127260101
791,0,0.05708723275855994
792,0,0.87124835891996
793,1,0.8007208326722404
795,0,0.14202517446226298
808,0,0.006261785857736631
811,0,0.03723534883656791
812,0,0.009902440029115094
820,0,0.003915490285562628
822,1,0.9409128034735155
823,0,0.037539983686335994
828,0,0.0005267863550830294
832,0,0.02426766203371462
835,0,0.02475918866650142
840,0,0.0006955424449046126
