id,y_true,p_pred
11,0,0.21333333333333332
13,0,0.05333333333333333
27,0,0.0
33,1,0.06666666666666667
34,0,0.24
39,0,0.04
43,0,0.04
47,1,0.33333333333333337
50,0,0.15999999999999998
51,0,0.006666666666666666
52,0,0.12666666666666665
57,0,0.0
63,0,0.08666666666666667
67,0,0.013333333333333332
68,0,0.006666666666666666
69,1,0.12666666666666665
75,1,0.026666666666666665
85,0,0.22000000000000003
88,0,0.026666666666666665
99,0,0.08
101,0,0.03333333333333333
103,0,0.0
105,0,0.1
106,0,0.0
108,1,0.32666666666666666
111,0,0.02
115,0,0.06
120,0,0.06666666666666668
121,0,0.03333333333333333
128,1,0.21333333333333332
140,0,0.08
145,0,0.05333333333333333
147,1,0.2
151,0,0.0
156,0,0.03333333333333333
159,0,0.02
160,1,0.24666666666666667
161,0,0.0
174,0,0.03333333333333333
178,0,0.0
179,0,0.026666666666666665
183,0,0.0
205,0,0.039999999999999994
207,1,0.026666666666666665
212,0,0.0
215,0,0.026666666666666665
218,0,0.07333333333333333
221,0,0.08666666666666667
222,0,0.0
223,0,0.05333333333333333
232,0,0.03333333333333333
237,0,0.0
243,0,0.2866666666666667
246,0,0.006666666666666666
252,0,0.04
271,0,0.013333333333333332
290,0,0.006666666666666666
302,0,0.36
303,0,0.15333333333333335
312,0,0.06666666666666667
322,0,0.12666666666666665
325,0,0.07333333333333333
327,0,0.12666666666666665
338,0,0.18
341,0,0.06
342,0,0.2866666666666667
358,0,0.07333333333333333
361,0,0.12
368,0,0.06
376,0,0.0
379,0,0.03333333333333333
391,0,0.03333333333333333
418,0,0.04666666666666666
429,0,0.013333333333333332
431,0,0.16
433,0,0.13333333333333333
435,0,0.02
439,0,0.08666666666666667
440,1,0.19333333333333333
447,0,0.09333333333333334
451,0,0.13333333333333333
452,0,0.03333333333333333
453,1,0.6466666666666667
462,0,0.013333333333333332
464,0,0.06
478,0,0.0
495,0,0.013333333333333332
502,0,0.13333333333333333
503,0,0.03333333333333333
515,0,0.1
517,0,0.0
522,0,0.05333333333333333
534,0,0.006666666666666666
546,1,0.29333333333333333
552,0,0.04666666666666667
568,0,0.013333333333333332
570,0,0.10666666666666666
579,1,0.3
596,0,0.02
598,0,0.08666666666666667
626,0,0.0
632,0,0.07333333333333333
633,0,0.15333333333333335
640,0,0.0
641,1,0.0
642,0,0.0
645,0,0.006666666666666666
646,0,0.0
650,0,0.07333333333333333
651,0,0.10666666666666666
653,0,0.08666666666666667
657,1,0.27999999999999997
658,0,0.026666666666666665
664,1,0.22666666666666666
668,0,0.08666666666666667
677,0,0.17333333333333334
685,0,0.006666666666666666
691,0,0.13999999999999999
696,0,0.026666666666666665
697,0,0.2
703,0,0.2733333333333333
707,0,0.3
708,0,0.05333333333333333
716,0,0.04
728,0,0.09333333333333334
732,0,0.12
736,0,0.006666666666666666
738,0,0.006666666666666666
739,0,0.0
752,1,0.5066666666666666
760,0,0.013333333333333332
770,1,0.07333333333333333
775,1,0.4533333333333333
782,0,0.48
784,0,0.04666666666666667
789,0,0.18666666666666668
791,0,0.05333333333333333
792,0,0.2533333333333333
793,1,0.27999999999999997
795,0,0.09333333333333334
808,0,0.06666666666666667
811,0,0.02
812,0,0.026666666666666665
820,0,0.11333333333333333
822,1,0.4
823,0,0.06
828,0,0.04
832,0,0.006666666666666666
835,0,0.04
840,0,0.04
