id,y_true,p_pred
9,0,0.03356892715269197
31,0,0.05668902348742283
49,0,0.0886814080640222
55,0,0.0283099405528467
56,0,0.055558789553098877
61,1,0.8023090982278896
65,0,0.0600666577418567
67,1,0.20622184447464562
71,0,0.10457865655639449
85,0,0.03622163963281246
86,0,0.12106352005184809
88,0,0.02908012543868662
99,0,0.013335880153848383
102,0,0.081413510548578
106,0,0.30714529299500154
110,0,0.08422198118285643
113,0,0.025130042253697416
114,0,0.07287660463586078
117,0,0.03808904772621543
118,0,0.38333927171768734
138,0,0.06361703354305129
143,0,0.03883611043786679
146,0,0.016322636203786916
153,0,0.24045265465797602
154,0,0.2386209992397072
157,0,0.02034758513587541
168,1,0.44633216698005257
172,0,0.39377319414656653
176,0,0.04162252906314966
177,0,0.02579446031615159
182,0,0.057732317430924364
191,1,0.16580817822933172
195,0,0.04453143969010894
201,0,0.1367316770017643
205,1,0.11285993075429149
209,0,0.037570585658249736
212,0,0.0696097257887283
213,0,0.06277121238317082
215,0,0.2719884145115483
219,0,0.029584411793448145
229,0,0.021329508196434442
234,0,0.05848017541917949
238,0,0.03180678946003894
242,0,0.11598015477032568
246,0,0.01529522114126114
267,1,0.7581538851259286
276,0,0.022187687461085796
294,0,0.04285937767585125
295,1,0.5821997365634575
309,0,0.04202498537143298
310,0,0.3196852844804191
315,0,0.03727135770603628
319,0,0.053116943072963066
328,0,0.039661246361466784
333,0,0.08621342193171053
335,0,0.7693169443938203
342,1,0.04706056278237286
345,0,0.018295713854900857
348,0,0.10073000330546086
350,0,0.014001536535361092
366,0,0.5021164023217219
367,0,0.026673003708480192
377,0,0.034095206151053215
385,0,0.10569065511038103
388,0,0.35415168628798555
394,1,0.7185105651983614
395,1,0.15910357015813356
403,0,0.0977459868279103
404,0,0.021956779690962165
412,1,0.7817423645145462
415,0,0.38429019122097935
424,0,0.6769043258992571
433,0,0.04293402461152746
436,0,0.11354223028140087
446,0,0.024416200508629783
447,0,0.7294335553061542
451,0,0.020538282855922053
455,1,0.5805184733592289
463,0,0.014259268866585175
464,0,0.09576136902107675
467,0,0.5101322319393387
468,0,0.04948093239986048
472,1,0.5087417454129315
480,0,0.014011805230681384
481,0,0.09072833014430585
482,0,0.31705374334814623
491,0,0.010638294343530221
506,0,0.045762469002771866
512,0,0.05894449594488811
515,0,0.4259542791567984
519,0,0.015758889105325878
520,0,0.0815042739578492
531,0,0.02563985651315413
539,1,0.6832326091409322
540,0,0.08371949317167579
544,0,0.034651997467283174
548,1,0.5665645860390061
552,0,0.06276992743174738
553,0,0.05762581107934859
554,1,0.7481153079021069
555,0,0.06070867032200702
566,0,0.27422125028444366
580,0,0.055233132223317126
582,0,0.1018654877399291
606,0,0.7159180981673489
616,1,0.33016466836723174
617,0,0.016990591467819095
619,0,0.022161749576408
623,0,0.012439691322507393
624,0,0.38490140653656163
627,0,0.08544603117473684
628,1,0.1880442051107069
640,0,0.7720181794975335
641,0,0.05688890815120638
642,0,0.04704173870033519
652,0,0.04631639238318565
