id,y_true,p_pred
11,0,0.47237131498647
13,0,0.5054331699082274
27,0,0.07557953471756397
33,1,0.8926710131315257
34,0,0.6662095528887959
39,0,0.5595218443364461
43,0,0.24797621996460978
47,1,0.926640246517683
50,0,0.5232418943715933
51,0,0.45361820669353464
52,0,0.2097052214418905
57,0,0.16704903609823968
63,0,0.14149576636963684
67,0,0.1327427184231267
68,0,0.10370104889315106
69,1,0.9753680994165685
75,1,0.34464803122110027
85,0,0.8810874610571051
88,0,0.08807968379061624
99,0,0.5188529531315528
101,0,0.20531240906234008
103,0,0.03776029014605363
105,0,0.1380854829510715
106,0,0.10130795884026611
108,1,0.8859051785412599
111,0,0.13015697142837834
115,0,0.20527916457428722
120,0,0.1812126463397587
121,0,0.2436065750180676
128,1,0.88028696028134
140,0,0.6146476947483335
145,0,0.07192792168945905
147,1,0.6982125890819659
151,0,0.11790728439006895
156,0,0.14904512768931671
159,0,0.16240114310318066
160,1,0.5407798642442435
161,0,0.047352180104570256
174,0,0.20003480713903138
178,0,0.036124067312227545
179,0,0.22519989914816096
183,0,0.03923110990774194
205,0,0.07597433029468606
207,1,0.23668479394765765
212,0,0.12729582550220447
215,0,0.2584369745304148
218,0,0.09840979655800614
221,0,0.11524314813809719
222,0,0.04857689698939749
223,0,0.22331998472748374
232,0,0.08056835062021453
237,0,0.37240134968659777
243,0,0.6953352613535906
246,0,0.08028378587817867
252,0,0.242875812568272
271,0,0.5042371914611633
290,0,0.044796195262135866
302,0,0.7472487994089265
303,0,0.19060154048080574
312,0,0.05370894969805945
322,0,0.8598584292894638
325,0,0.1637345636527145
327,0,0.7990475894327007
338,0,0.7463436017189762
341,0,0.1819474198634719
342,0,0.7021939815035111
358,0,0.07931356468928843
361,0,0.12677212776621427
368,0,0.3513944063264609
376,0,0.030759023746924664
379,0,0.23524431895612136
391,0,0.06719469139552423
418,0,0.5042371914611633
429,0,0.08372178022035368
431,0,0.3727694191816076
433,0,0.0991050654821655
435,0,0.11533052634894418
439,0,0.14151811969686343
440,1,0.7001863222166608
447,0,0.05669746077773582
451,0,0.2538309596057095
452,0,0.02937748873480776
453,1,0.9888886804320729
462,0,0.02777330797904736
464,0,0.05142856103370834
478,0,0.05198101584502331
495,0,0.16595688406612893
502,0,0.18957554888344044
503,0,0.21650749621685525
515,0,0.25166395832207133
517,0,0.01107765457507397
522,0,0.3253831834125408
534,0,0.04227172184752694
546,1,0.5611066652165151
552,0,0.07197124321891987
568,0,0.14020786011831626
570,0,0.09635671152727253
579,1,0.9378420151945251
596,0,0.06339821186981995
598,0,0.45752750908614237
626,0,0.0483013250380991
632,0,0.3093230320589281
633,0,0.6292139143239346
640,0,0.04914479180998253
641,1,0.5509135534379322
642,0,0.06688627150804591
645,0,0.4545081149030249
646,0,0.04359313493987086
650,0,0.061187691277777
651,0,0.215366873736451
653,0,0.13488806615815485
657,1,0.8714343755133125
658,0,0.38622045120515336
664,1,0.815564721054512
668,0,0.22720379146290243
677,0,0.37709694516743186
685,0,0.3153522686386558
691,0,0.08534737919945372
696,0,0.06308357125862232
697,0,0.8721697373561703
703,0,0.8105704697294985
707,0,0.663118408282507
708,0,0.27358763116910484
716,0,0.27300872127529996
728,0,0.3037633995021861
732,0,0.06905829727910665
736,0,0.1026032169767414
738,0,0.06573941714201073
739,0,0.013630282338687887
752,1,0.9837787540524724
760,0,0.23906878690115851
770,1,0.12136589465237373
775,1,0.9773141001614286
782,0,0.8876299006235943
784,0,0.03389646810536789
789,0,0.16969351784543002
791,0,0.18407866834817735
792,0,0.7920358205621998
793,1,0.9012978576653653
795,0,0.37900444042115056
808,0,0.32800290984169816
811,0,0.5379119778020367
812,0,0.06279484116824402
820,0,0.07077032979485162
822,1,0.9791113041041772
823,0,0.33931664295585917
828,0,0.10176880339385548
832,0,0.1734109936900681
835,0,0.2989778846539327
840,0,0.050590205158315714
