id,y_true,p_pred
11,0,0.2891401113259407
13,0,0.06489953655607697
27,0,0.026954425087260307
33,1,0.8863931996946391
34,0,0.5960908052604973
39,0,0.6892972402209157
43,0,0.07517319300204123
47,1,0.8346268798471433
50,0,0.3800734818887723
51,0,0.12164389423577222
52,0,0.01793164758339445
57,0,0.08040184022054855
63,0,0.020003277299924578
67,0,0.008692044291253151
68,0,0.012030290970885725
69,1,0.7304837192839151
75,1,0.05076290160477955
85,0,0.7957450212084459
88,0,0.009974788115030752
99,0,0.4351696646133919
101,0,0.046305262283106274
103,0,0.01737655900698345
105,0,0.01688059100298168
106,0,0.044324469370933144
108,1,0.783418238759838
111,0,0.04092261516838826
115,0,0.036765051144752904
120,0,0.06384661449558107
121,0,0.03625104723196207
128,1,0.5283618566665895
140,0,0.407353871133006
145,0,0.02533582751774661
147,1,0.3650295219828553
151,0,0.03934466671784799
156,0,0.07153039344403997
159,0,0.02256882867649437
160,1,0.23493830225257656
161,0,0.02169906921948155
174,0,0.048669679610556085
178,0,0.006746109307606019
179,0,0.01767974644815759
183,0,0.0110130901639774
205,0,0.023136838556595776
207,1,0.10345622829945941
212,0,0.08751868121209246
215,0,0.10896188779217875
218,0,0.03250109198721658
221,0,0.0498154391049815
222,0,0.02806833246710621
223,0,0.040261907638326225
232,0,0.02039346388166672
237,0,0.021328339624235592
243,0,0.5460440149977314
246,0,0.016258360519279896
252,0,0.016297419463344294
271,0,0.13022287566028315
290,0,0.013004152674704209
302,0,0.5475665624718267
303,0,0.06326096324269039
312,0,0.00963705907437469
322,0,0.9145966208864662
325,0,0.03417580954637336
327,0,0.4078870954756657
338,0,0.6528539333859686
341,0,0.10386207926451638
342,0,0.6780694623703658
358,0,0.04043824047052577
361,0,0.01941423121195647
368,0,0.10947366906508363
376,0,0.009178359346785936
379,0,0.042311924794635726
391,0,0.048682052767184056
418,0,0.06060969491700878
429,0,0.04600841653356337
431,0,0.23602700098034343
433,0,0.04015204036555197
435,0,0.04123255120921659
439,0,0.08430237292727237
440,1,0.6681429789114124
447,0,0.008979477542026373
451,0,0.11289446968201626
452,0,0.014916980020124268
453,1,0.984847271295297
462,0,0.019788268785421774
464,0,0.07651071356266963
478,0,0.019083511531673425
495,0,0.07307866927863182
502,0,0.1297119263387129
503,0,0.020314939194935988
515,0,0.22298361275932846
517,0,0.007458884648488734
522,0,0.05575628800238008
534,0,0.009003769276020332
546,1,0.6118658341475776
552,0,0.048341900909718835
568,0,0.024699062598517958
570,0,0.0307131527801665
579,1,0.953977734196676
596,0,0.02790166639752651
598,0,0.24705129447504076
626,0,0.003865044987836164
632,0,0.017766941237955736
633,0,0.2112498090089522
640,0,0.02392650411990277
641,1,0.06525262664693751
642,0,0.020975094589679288
645,0,0.13131455345684334
646,0,0.016325987640640256
650,0,0.03179633948096449
651,0,0.14139786218326325
653,0,0.03666742801082616
657,1,0.8912916732285344
658,0,0.1666987355682041
664,1,0.7144000437524463
668,0,0.2781070695050467
677,0,0.34572121272955514
685,0,0.13177176773249313
691,0,0.030465867857132067
696,0,0.014133143649770363
697,0,0.8404274861821378
703,0,0.942967874735835
707,0,0.533106677619257
708,0,0.1009346185092792
716,0,0.023681781080671822
728,0,0.050672692995170764
732,0,0.019211877849593623
736,0,0.06605718169328209
738,0,0.02466626585749089
739,0,0.008050964110452488
752,1,0.9549073920643101
760,0,0.024572709040025047
770,1,0.05261072280555016
775,1,0.9845012770908937
782,0,0.8909668869444465
784,0,0.0268808991991767
789,0,0.02208678268009625
791,0,0.09549140660400075
792,0,0.558013214308176
793,1,0.7987791355997909
795,0,0.21970771021872512
808,0,0.06643079820750174
811,0,0.18507037217053096
812,0,0.037136709516714085
820,0,0.024491960670145703
822,1,0.8766489318094994
823,0,0.1740400719925545
828,0,0.03008099342849202
832,0,0.0752136641767471
835,0,0.0096965960392641
840,0,0.017244390630070414
