id,y_true,p_pred
9,0,0.0077560721189434715
31,0,0.12493301348634904
49,0,0.11460276160540443
55,0,0.020347411708963436
56,0,0.02926775478407605
61,1,0.9678287536583445
65,0,0.02378992253052796
67,1,0.10184514327196217
71,0,0.05426868800639008
85,0,0.021267663605881577
86,0,0.3546886117030922
88,0,0.013031356424690568
99,0,0.008476080032798143
102,0,0.02720192618208604
106,0,0.12081255051151243
110,0,0.32055799487183984
113,0,0.006827147741623468
114,0,0.12861410636354928
117,0,0.018183382046674024
118,0,0.5808992313478543
138,0,0.04368603430805569
143,0,0.0588324230659387
146,0,0.009950352999416696
153,0,0.3035818569234928
154,0,0.642378244825483
157,0,0.021625300754505736
168,1,0.5923699562149911
172,0,0.6994190874238064
176,0,0.009439334970221883
177,0,0.0452361523253674
182,0,0.04400702311301809
191,1,0.18472931333696202
195,0,0.04716386103412645
201,0,0.2373227521173232
205,1,0.2692490261381182
209,0,0.046751486640787016
212,0,0.05174992978267937
213,0,0.19710100248694812
215,0,0.28265998863787434
219,0,0.013447466680783258
229,0,0.017367677721896086
234,0,0.01860932298848052
238,0,0.034620960883732975
242,0,0.18081527842020925
246,0,0.018518382042904014
267,1,0.9766355856091347
276,0,0.008401387654316838
294,0,0.029941987845188735
295,1,0.9942372499599769
309,0,0.023505918843387076
310,0,0.4696247337751266
315,0,0.010227683520799146
319,0,0.10416827992423605
328,0,0.014363258596228293
333,0,0.12402362777800764
335,0,0.8554401531339015
342,1,0.06599439527019638
345,0,0.007127644491572068
348,0,0.03638042573129154
350,0,0.002725190133151732
366,0,0.8184662027601398
367,0,0.020534563527874198
377,0,0.06210905582938024
385,0,0.08492081970865838
388,0,0.8359730654062227
394,1,0.9016232493235108
395,1,0.1883336631347466
403,0,0.19010791812228295
404,0,0.015549220033812228
412,1,0.9903748497547309
415,0,0.374827778541313
424,0,0.8106936392224313
433,0,0.017017744606254336
436,0,0.13289160987619278
446,0,0.02942027100193758
447,0,0.8722092690136274
451,0,0.005371418157542221
455,1,0.8362368166481751
463,0,0.019936748587774625
464,0,0.13773893957140154
467,0,0.5255094452680643
468,0,0.0358915297581455
472,1,0.8411250034372119
480,0,0.015600857866734949
481,0,0.05669012355815871
482,0,0.37623627717338204
491,0,0.002099797358967688
506,0,0.03939396636139545
512,0,0.029384765986464917
515,0,0.19170066482267398
519,0,0.006873548195271362
520,0,0.10060731301541545
531,0,0.02203425561989662
539,1,0.9490618030408763
540,0,0.017056232297847914
544,0,0.028178499682393544
548,1,0.8153031377692329
552,0,0.03812742488130189
553,0,0.07439749823579529
554,1,0.9318694168725512
555,0,0.20546569615245067
566,0,0.32921257163098055
580,0,0.06972865738302565
582,0,0.07918109816485956
606,0,0.864507707267747
616,1,0.2680155371669197
617,0,0.016698736836256646
619,0,0.022742006819712137
623,0,0.024939501247150893
624,0,0.6114061618890819
627,0,0.08013037390388603
628,1,0.09744757809674179
640,0,0.8823207795642947
641,0,0.10213739327352059
642,0,0.07516172558178952
652,0,0.020013643291176865
