id,y_true,p_pred
11,0,0.17900917441696046
13,0,0.06499936562607006
27,0,0.018283499861163593
33,1,0.3110261233042702
34,0,0.47806530303652794
39,0,0.06498172330103558
43,0,0.04033581163364399
47,1,0.6110436703583956
50,0,0.2130263120683058
51,0,0.04982505834862897
52,0,0.06154424103931838
57,0,0.036012357684380686
63,0,0.03447108879959108
67,0,0.03193650758104039
68,0,0.02858909380102335
69,1,0.5717145240208007
75,1,0.05217122625263545
85,0,0.6371678626195462
88,0,0.011191881072296156
99,0,0.16210650641664487
101,0,0.032567556484187014
103,0,0.02083874579658451
105,0,0.037944714498480504
106,0,0.024553044077030777
108,1,0.6163587081400097
111,0,0.025054808716689598
115,0,0.0708632579850337
120,0,0.033969657104164656
121,0,0.03623400870988802
128,1,0.36854376560823576
140,0,0.1627969153172994
145,0,0.0183909946695019
147,1,0.31787389990342396
151,0,0.017506901593380236
156,0,0.05176529262872607
159,0,0.0418190426749342
160,1,0.3588619355786905
161,0,0.017763498882530697
174,0,0.02932079517317961
178,0,0.018917767695658127
179,0,0.05259132265115439
183,0,0.023089622832402523
205,0,0.02300722065201259
207,1,0.06736617766121569
212,0,0.018144201310844345
215,0,0.042205611841324
218,0,0.03680970999818638
221,0,0.04621732158298581
222,0,0.013754579050806723
223,0,0.03100291914680315
232,0,0.024946000762302977
237,0,0.03633275986155087
243,0,0.4980515669579308
246,0,0.024384834227816288
252,0,0.08599744746785518
271,0,0.08012782548733871
290,0,0.014373374211410014
302,0,0.46471506762923165
303,0,0.0853844297004096
312,0,0.016142899271638776
322,0,0.3030436792034352
325,0,0.040892819374243425
327,0,0.4321116552820847
338,0,0.4082687692113535
341,0,0.05422890801056231
342,0,0.5196035451608559
358,0,0.04171685669669108
361,0,0.043920045600905885
368,0,0.05771847143938926
376,0,0.018018235359475148
379,0,0.027312009996534527
391,0,0.033945493332598754
418,0,0.08012782548733871
429,0,0.019557860676970858
431,0,0.03946219776779088
433,0,0.03088016308873561
435,0,0.03193344997982812
439,0,0.02546158483917401
440,1,0.46486064605760147
447,0,0.019316924887696298
451,0,0.06602466620512049
452,0,0.018842441024309393
453,1,0.6500787465776484
462,0,0.047414092718519305
464,0,0.021217469340195475
478,0,0.02020776505664395
495,0,0.032174789125738526
502,0,0.04174103518517471
503,0,0.03983989998704397
515,0,0.07193668625466233
517,0,0.017138698810710666
522,0,0.033235677241591585
534,0,0.012341690944675677
546,1,0.40184737661425485
552,0,0.01692412616301901
568,0,0.017011293600220065
570,0,0.03224085209782554
579,1,0.7295359618740689
596,0,0.017973843097439053
598,0,0.12163920949604032
626,0,0.01372271469679597
632,0,0.025175376052017896
633,0,0.4000319504909414
640,0,0.02107461810910629
641,1,0.05131450208277607
642,0,0.02546025219818726
645,0,0.07281947280625167
646,0,0.028518607503088256
650,0,0.01797764538587599
651,0,0.05352590230920538
653,0,0.05520697379715798
657,1,0.6923607039396704
658,0,0.09461658444713118
664,1,0.4983405700123809
668,0,0.07033495952622666
677,0,0.1584675161973014
685,0,0.044598551131550465
691,0,0.03377878399947566
696,0,0.01483407097913833
697,0,0.6508855162209348
703,0,0.36278385997242235
707,0,0.4870911730967782
708,0,0.07376123171359869
716,0,0.06092216310576516
728,0,0.09484276752500047
732,0,0.021052218155418013
736,0,0.02095446715712753
738,0,0.021971811294796622
739,0,0.01584661043734683
752,1,0.6467328665918275
760,0,0.0377718897371524
770,1,0.021177969597498396
775,1,0.6402249403243139
782,0,0.6311909914647512
784,0,0.012822323808800374
789,0,0.0719333404607549
791,0,0.08149947121713136
792,0,0.5883040442294594
793,1,0.6471340845745719
795,0,0.13918881696959184
808,0,0.08905942495232959
811,0,0.12320924057122942
812,0,0.020483979934724818
820,0,0.03451185223184799
822,1,0.6077389085964382
823,0,0.06374436284811827
828,0,0.021377893510016018
832,0,0.03285483196886391
835,0,0.07588538662403407
840,0,0.01689559506715663
