id,y_true,p_pred
11,0,0.45772914656893837
13,0,0.3810192751312533
27,0,0.06969485829994955
33,1,0.9049999152366237
34,0,0.7104735434325784
39,0,0.5756202014409295
43,0,0.2137284506840218
47,1,0.9322303063442092
50,0,0.4878589611266114
51,0,0.38341970911256174
52,0,0.17642415928735353
57,0,0.1410436823682138
63,0,0.15468684683241546
67,0,0.14282558101763743
68,0,0.08089627677110486
69,1,0.9816933228592948
75,1,0.14366881784445548
85,0,0.8982150386315795
88,0,0.06752596535125131
99,0,0.47959217390126285
101,0,0.1844685232306809
103,0,0.058155104745620315
105,0,0.1273581236502824
106,0,0.09400318351500392
108,1,0.9383597354017033
111,0,0.12078789054758846
115,0,0.12409928401069195
120,0,0.12380600510251807
121,0,0.22421303009788054
128,1,0.7697968498769144
140,0,0.566129380470165
145,0,0.034917890565279566
147,1,0.5739194051052893
151,0,0.12525194093653663
156,0,0.18474476431212644
159,0,0.1397899269145384
160,1,0.6145865252183382
161,0,0.04146196461625975
174,0,0.16537573504112224
178,0,0.05643981254974493
179,0,0.10199052216994922
183,0,0.03478665699687033
205,0,0.124174011375763
207,1,0.16667506995052567
212,0,0.12500106669876132
215,0,0.26163502188582405
218,0,0.22006988393875443
221,0,0.17599511565670198
222,0,0.037463276128647194
223,0,0.21787639294777641
232,0,0.07306183247330407
237,0,0.38384761980151344
243,0,0.6650215478703523
246,0,0.07037079565326439
252,0,0.13352705584239094
271,0,0.46962101970094566
290,0,0.03100780021766657
302,0,0.7074475603650049
303,0,0.16589763568088473
312,0,0.05044207539796157
322,0,0.8727865135362396
325,0,0.18119720983932813
327,0,0.8067726132076158
338,0,0.7520030271582998
341,0,0.15818782665688014
342,0,0.660342363031671
358,0,0.06496500546916305
361,0,0.1471998970711076
368,0,0.3803795812397054
376,0,0.03785447066943772
379,0,0.21750303255358613
391,0,0.04976538976772949
418,0,0.5141740100046432
429,0,0.08727638704397657
431,0,0.38444511287136474
433,0,0.10653795955128517
435,0,0.11483478699061167
439,0,0.12639071202774202
440,1,0.7679415629366461
447,0,0.04872078029975528
451,0,0.27068441304120455
452,0,0.03190024970864923
453,1,0.9921463091045466
462,0,0.025880649287490336
464,0,0.08155963144411076
478,0,0.06068218983692345
495,0,0.22680303838719906
502,0,0.25096573698791336
503,0,0.24593130628019813
515,0,0.2839322273340309
517,0,0.010822652483166554
522,0,0.2557384236681985
534,0,0.03378655303610047
546,1,0.5266198391887615
552,0,0.07394364351787916
568,0,0.17395536667350156
570,0,0.08753151943772637
579,1,0.949789666953115
596,0,0.05813923295733513
598,0,0.44333339966512436
626,0,0.060778788835855725
632,0,0.2562119004480934
633,0,0.6860327284781971
640,0,0.04119812586563205
641,1,0.5006676911352612
642,0,0.0589325582772743
645,0,0.4401791140868666
646,0,0.056752206095545724
650,0,0.055330754225984234
651,0,0.2175880937629367
653,0,0.1134571102547726
657,1,0.7701403976946947
658,0,0.35227050471114596
664,1,0.6396797371164046
668,0,0.2061003340925533
677,0,0.3938716362798349
685,0,0.35224525575626353
691,0,0.07900873733016542
696,0,0.08190410845654597
697,0,0.8624239012418518
703,0,0.8887615466051711
707,0,0.6792089375418074
708,0,0.2632630249183309
716,0,0.23575686634642867
728,0,0.37000903843118726
732,0,0.06860428437683351
736,0,0.07837074163774421
738,0,0.05920248145880207
739,0,0.018955143437732698
752,1,0.9898925379164367
760,0,0.21737991947576635
770,1,0.10344187439900447
775,1,0.9802135887877036
782,0,0.9082467386667693
784,0,0.02659351099229896
789,0,0.13984872380476757
791,0,0.20496910879695193
792,0,0.8173089794409943
793,1,0.7917587740520187
795,0,0.39744233025385045
808,0,0.29409396265086146
811,0,0.46236031828862123
812,0,0.06035157301828955
820,0,0.11010591728835872
822,1,0.9878517624061581
823,0,0.31094827737978137
828,0,0.12850843170017276
832,0,0.12280327326920917
835,0,0.295963663370748
840,0,0.05115321198747671
