id,y_true,p_pred
11,0,0.18986815389557796
13,0,0.0011899975527523206
27,0,0.00010584184588187631
33,1,0.9230897552678851
34,0,0.1967869005244061
39,0,0.12100735537447671
43,0,0.0015779057495244198
47,1,0.7967214554947853
50,0,0.13081928499334855
51,0,0.0005431947896015145
52,0,0.00030616915753519893
57,0,0.0005509339590317172
63,0,0.00017783400344782526
67,0,1.5004388131694616e-05
68,0,1.1559397573441724e-05
69,1,0.8912713050167224
75,1,9.30042900559469e-05
85,0,0.40602860265337026
88,0,2.0957593015408883e-05
99,0,0.15070138421917637
101,0,0.0039690711550945754
103,0,0.0015741802070062308
105,0,0.0003928267869518112
106,0,6.209195170583586e-05
108,1,0.6911201347182194
111,0,0.0011240288922992887
115,0,7.876644950199556e-05
120,0,0.012076285357496544
121,0,0.00017576254835396625
128,1,0.22782057040816667
140,0,0.08558330625438415
145,0,7.89650034132181e-05
147,1,0.16630362138385602
151,0,8.224445365603477e-05
156,0,0.0023615538118589826
159,0,4.831053500675373e-05
160,1,0.12742012887391124
161,0,0.00025388125164038823
174,0,0.0035608275430970477
178,0,5.961870372877582e-06
179,0,6.017643166862538e-05
183,0,6.0467831154768236e-05
205,0,0.0037408588591273566
207,1,0.0009587353754869828
212,0,0.004136217744105099
215,0,0.0011885082291242272
218,0,0.0016242543159795768
221,0,0.0009796528967385653
222,0,0.00011510100907615646
223,0,0.0004985518822458926
232,0,3.179637448252631e-05
237,0,1.819439496951017e-05
243,0,0.43051573973317286
246,0,0.00013615783254329071
252,0,0.0011163860894359114
271,0,0.0001844714602463196
290,0,1.771283676034652e-05
302,0,0.2268151942418873
303,0,0.0002590186115465649
312,0,3.62019721017291e-05
322,0,0.9960321638021792
325,0,4.39141500321094e-05
327,0,0.05709130580836745
338,0,0.4758925288008335
341,0,0.07571940217226587
342,0,0.23041177555646555
358,0,0.0030512946497459822
361,0,0.0016673799649388533
368,0,0.07762890259167016
376,0,4.932880086928616e-05
379,0,0.0002476242879069887
391,0,0.0020362020748587043
418,0,6.457112505269197e-05
429,0,2.234680873970884e-05
431,0,0.008168605991671561
433,0,0.000743137137189406
435,0,0.0009212938966591767
439,0,0.004262827400391645
440,1,0.6919619527097882
447,0,1.6353102084516907e-05
451,0,0.002386109689960661
452,0,2.903286844941453e-05
453,1,0.9948775732232067
462,0,0.0002462181528300908
464,0,0.005457682603730842
478,0,5.7078011725567164e-05
495,0,0.000407303559387033
502,0,0.014162613431279017
503,0,0.0001409977934374778
515,0,0.031892229812640796
517,0,4.8929072950581054e-05
522,0,0.0012234236267269674
534,0,6.762664977773609e-05
546,1,0.16807836736015172
552,0,0.0017291867602886746
568,0,9.013859647376526e-05
570,0,0.00021088473644391187
579,1,0.9971834475985659
596,0,7.427869567609054e-05
598,0,0.011465140845284648
626,0,5.729138978110479e-06
632,0,1.617264036528806e-05
633,0,0.0021839742902810574
640,0,5.959786698173836e-06
641,1,7.555943377863218e-05
642,0,0.002563919073654121
645,0,0.000259604994536088
646,0,2.8329314109001527e-05
650,0,0.001369492773342412
651,0,0.055795396934893826
653,0,0.0027481577661214182
657,1,0.6657915374733483
658,0,0.015090659351769679
664,1,0.6298770993084798
668,0,0.1758341807876923
677,0,0.11301129159805026
685,0,0.0028500688834409466
691,0,0.00013937308890305992
696,0,0.000293705905988247
697,0,0.6823092571556664
703,0,0.9977394657004508
707,0,0.3823396233292697
708,0,0.014533722649531672
716,0,0.00012868285607450656
728,0,0.00217195162560866
732,0,0.00011905503155296305
736,0,0.00030168317608373734
738,0,8.551673692270627e-05
739,0,2.7215916594692358e-05
752,1,0.9304446918310798
760,0,0.00434342389822039
770,1,0.0017191273842333086
775,1,0.9978029987884434
782,0,0.855438312571788
784,0,0.0010426263010071602
789,0,7.096862320753034e-05
791,0,0.002539531689388609
792,0,0.49830706527166935
793,1,0.6898583558347331
795,0,0.0035145232940461068
808,0,0.0016647922224526245
811,0,0.006581738264756816
812,0,7.930767985011761e-05
820,0,0.001268513421248042
822,1,0.9926989338380567
823,0,0.00876469446548984
828,0,0.00012462262357549057
832,0,0.0030398233637428
835,0,0.001199395916667196
840,0,4.2361612065479534e-05
