id,y_true,p_pred
9,0,0.04636544618271955
31,0,0.14042528515213246
49,0,0.4350638772694014
55,0,0.12211693268245916
56,0,0.2590896315193494
61,1,0.9806108574646059
65,0,0.18681830977987662
67,1,0.40103176299006726
71,0,0.1796373648828902
85,0,0.21223948613359292
86,0,0.4464430373674304
88,0,0.06943237387458223
99,0,0.04312546679874206
102,0,0.36173811005701145
106,0,0.748656915579315
110,0,0.5693708410546368
113,0,0.08178882588797186
114,0,0.3345179716799708
117,0,0.19489375201619005
118,0,0.6542968942203651
138,0,0.3859712566525397
143,0,0.1309881013661429
146,0,0.06483796848972245
153,0,0.32927113542468855
154,0,0.6387607743609433
157,0,0.06526965006250464
168,1,0.7316221528081043
172,0,0.5805449091182714
176,0,0.14888473838201724
177,0,0.06402284762189381
182,0,0.2345266964255019
191,1,0.576188176098736
195,0,0.1734838121308963
201,0,0.3444026588859878
205,1,0.38785989042898394
209,0,0.09439796437662247
212,0,0.24014062099984868
213,0,0.26534140302894565
215,0,0.36362272119747574
219,0,0.09304135294927161
229,0,0.06819682895251779
234,0,0.16975816007368172
238,0,0.23976086089172113
242,0,0.35127110768288444
246,0,0.06751981807859939
267,1,0.9493496526246027
276,0,0.06725932609316497
294,0,0.21967185018766422
295,1,0.9895182322764471
309,0,0.1505546567679068
310,0,0.7997835203022676
315,0,0.11030560484896237
319,0,0.11359472585638966
328,0,0.12179997358359099
333,0,0.2763179808838604
335,0,0.9177041550913986
342,1,0.34512523336245715
345,0,0.06683446776083937
348,0,0.4106837618834926
350,0,0.04891203708920307
366,0,0.8922815037971219
367,0,0.18678817932854627
377,0,0.11612768505436062
385,0,0.23345355503865967
388,0,0.8529650044109542
394,1,0.8718960706537654
395,1,0.3882019873841333
403,0,0.27571242290601533
404,0,0.08009499247029661
412,1,0.9792524516076547
415,0,0.550352512204215
424,0,0.819670412809762
433,0,0.17951994368685018
436,0,0.2879023713850589
446,0,0.12468313796463652
447,0,0.8238202039766266
451,0,0.06989889329847414
455,1,0.8565046571371484
463,0,0.07170361395088967
464,0,0.5043097303981326
467,0,0.7647397524640569
468,0,0.2704641387088139
472,1,0.7331841310563192
480,0,0.03756502895090578
481,0,0.23889002885597885
482,0,0.4696344766783178
491,0,0.027806718836101002
506,0,0.17325852029190275
512,0,0.2934229048773105
515,0,0.4798161737292085
519,0,0.053311525549340565
520,0,0.21296776866561723
531,0,0.11059252498150907
539,1,0.9424574302946805
540,0,0.1989760232981457
544,0,0.13735281980045771
548,1,0.7474430903326084
552,0,0.39903800351290053
553,0,0.1960708402387301
554,1,0.9415503556902788
555,0,0.13648031584980658
566,0,0.5328083501401896
580,0,0.27167776241917785
582,0,0.2735902953245621
606,0,0.9684756834417156
616,1,0.46459035897282985
617,0,0.08542075322312045
619,0,0.06501028723249899
623,0,0.0466181073103986
624,0,0.7113150171204247
627,0,0.3766596968428766
628,1,0.48183137491712025
640,0,0.9119457879311316
641,0,0.30770847324965456
642,0,0.17340151312555083
652,0,0.2869351924368674
