id,y_true,p_pred
11,0,0.2664
13,0,0.1248
27,0,0.012
33,1,0.4524
34,0,0.26539999999999997
39,0,0.1924
43,0,0.025
47,1,0.45120000000000005
50,0,0.21280000000000002
51,0,0.055600000000000004
52,0,0.0462
57,0,0.0318
63,0,0.040799999999999996
67,0,0.0186
68,0,0.0092
69,1,0.5064
75,1,0.0308
85,0,0.40120000000000006
88,0,0.0108
99,0,0.1916
101,0,0.0836
103,0,0.0772
105,0,0.044
106,0,0.0252
108,1,0.3392
111,0,0.0354
115,0,0.05500000000000001
120,0,0.0782
121,0,0.036
128,1,0.2766
140,0,0.2622
145,0,0.0718
147,1,0.24220000000000003
151,0,0.0142
156,0,0.0434
159,0,0.0366
160,1,0.2476
161,0,0.0028
174,0,0.0486
178,0,0.014599999999999998
179,0,0.03
183,0,0.013999999999999999
205,0,0.0448
207,1,0.1028
212,0,0.0356
215,0,0.0374
218,0,0.1032
221,0,0.0358
222,0,0.0112
223,0,0.03
232,0,0.007400000000000001
237,0,0.022399999999999996
243,0,0.30579999999999996
246,0,0.014799999999999999
252,0,0.061
271,0,0.0448
290,0,0.004399999999999999
302,0,0.2332
303,0,0.0456
312,0,0.0242
322,0,0.506
325,0,0.0356
327,0,0.23500000000000001
338,0,0.2428
341,0,0.1332
342,0,0.376
358,0,0.0348
361,0,0.0818
368,0,0.0634
376,0,0.0092
379,0,0.0264
391,0,0.047400000000000005
418,0,0.056799999999999996
429,0,0.0258
431,0,0.146
433,0,0.124
435,0,0.0462
439,0,0.1056
440,1,0.4058
447,0,0.0076
451,0,0.0494
452,0,0.01
453,1,0.6996
462,0,0.0184
464,0,0.054400000000000004
478,0,0.06999999999999999
495,0,0.03
502,0,0.0852
503,0,0.0258
515,0,0.1922
517,0,0.0098
522,0,0.0846
534,0,0.011399999999999999
546,1,0.271
552,0,0.0374
568,0,0.015
570,0,0.044
579,1,0.7212
596,0,0.01
598,0,0.07
626,0,0.0064
632,0,0.028199999999999996
633,0,0.1232
640,0,0.0021999999999999997
641,1,0.0318
642,0,0.0242
645,0,0.056600000000000004
646,0,0.0126
650,0,0.0412
651,0,0.14579999999999999
653,0,0.0474
657,1,0.511
658,0,0.057999999999999996
664,1,0.3448
668,0,0.10500000000000001
677,0,0.144
685,0,0.0752
691,0,0.0156
696,0,0.027000000000000003
697,0,0.41159999999999997
703,0,0.6128
707,0,0.27759999999999996
708,0,0.07780000000000001
716,0,0.0154
728,0,0.040600000000000004
732,0,0.0168
736,0,0.0198
738,0,0.0108
739,0,0.0072
752,1,0.6394
760,0,0.0218
770,1,0.0538
775,1,0.7036
782,0,0.6086
784,0,0.025
789,0,0.028200000000000003
791,0,0.0836
792,0,0.3452
793,1,0.6162
795,0,0.10600000000000001
808,0,0.051000000000000004
811,0,0.0986
812,0,0.0092
820,0,0.0516
822,1,0.5582
823,0,0.043
828,0,0.0248
832,0,0.043
835,0,0.07339999999999999
840,0,0.0236
