id,y_true,p_pred
9,0,0.02
31,0,0.19333333333333333
49,0,0.039999999999999994
55,0,0.05333333333333333
56,0,0.006666666666666666
61,1,0.5733333333333334
65,0,0.019999999999999997
67,1,0.13999999999999999
71,0,0.14666666666666667
85,0,0.03333333333333333
86,0,0.22666666666666666
88,0,0.0
99,0,0.013333333333333332
102,0,0.013333333333333332
106,0,0.22000000000000003
110,0,0.04666666666666667
113,0,0.026666666666666665
114,0,0.06666666666666667
117,0,0.06
118,0,0.2866666666666667
138,0,0.04666666666666667
143,0,0.0
146,0,0.006666666666666666
153,0,0.12666666666666665
154,0,0.06
157,0,0.03333333333333333
168,1,0.22666666666666666
172,0,0.11333333333333333
176,0,0.039999999999999994
177,0,0.05333333333333333
182,0,0.04666666666666667
191,1,0.07333333333333333
195,0,0.07333333333333333
201,0,0.11333333333333333
205,1,0.12
209,0,0.026666666666666665
212,0,0.14666666666666667
213,0,0.05333333333333333
215,0,0.1
219,0,0.026666666666666665
229,0,0.0
234,0,0.06
238,0,0.0
242,0,0.05333333333333333
246,0,0.0
267,1,0.31333333333333335
276,0,0.04666666666666667
294,0,0.0
295,1,0.5533333333333333
309,0,0.14666666666666667
310,0,0.06
315,0,0.07999999999999999
319,0,0.09333333333333334
328,0,0.04666666666666667
333,0,0.06
335,0,0.45999999999999996
342,1,0.08
345,0,0.0
348,0,0.10666666666666666
350,0,0.006666666666666666
366,0,0.16
367,0,0.13999999999999999
377,0,0.04666666666666667
385,0,0.22666666666666666
388,0,0.37333333333333335
394,1,0.39333333333333337
395,1,0.08666666666666667
403,0,0.08666666666666667
404,0,0.04666666666666667
412,1,0.6199999999999999
415,0,0.23333333333333334
424,0,0.4
433,0,0.05333333333333333
436,0,0.13333333333333333
446,0,0.0
447,0,0.37333333333333335
451,0,0.026666666666666665
455,1,0.2733333333333333
463,0,0.04666666666666667
464,0,0.04666666666666667
467,0,0.13333333333333333
468,0,0.11333333333333333
472,1,0.38
480,0,0.0
481,0,0.1
482,0,0.15333333333333335
491,0,0.02
506,0,0.03333333333333333
512,0,0.06
515,0,0.2533333333333333
519,0,0.03333333333333333
520,0,0.1
531,0,0.0
539,1,0.4866666666666667
540,0,0.1
544,0,0.013333333333333332
548,1,0.2066666666666667
552,0,0.08
553,0,0.04666666666666667
554,1,0.4866666666666667
555,0,0.026666666666666665
566,0,0.12
580,0,0.13999999999999999
582,0,0.07999999999999999
606,0,0.4533333333333333
616,1,0.29333333333333333
617,0,0.02
619,0,0.013333333333333332
623,0,0.02
624,0,0.10666666666666666
627,0,0.12666666666666665
628,1,0.06666666666666667
640,0,0.4066666666666666
641,0,0.03333333333333333
642,0,0.006666666666666666
652,0,0.006666666666666666
