id,y_true,p_pred
11,0,0.19288892206684866
13,0,0.05385617657363369
27,0,0.010426243447945889
33,1,0.4711164904179467
34,0,0.508231866818355
39,0,0.13119533949483256
43,0,0.037084681800793697
47,1,0.6261498496204121
50,0,0.2656698353025383
51,0,0.04082798511297533
52,0,0.06054848145021602
57,0,0.03435020622687215
63,0,0.03773282820929487
67,0,0.02255901225152681
68,0,0.016062772714175104
69,1,0.6322766529452979
75,1,0.01780821307213214
85,0,0.6861553701690447
88,0,0.013163571687912526
99,0,0.20086405335257657
101,0,0.04160543675442016
103,0,0.02268625450799852
105,0,0.027772780647782096
106,0,0.013488719953399137
108,1,0.6256476233738507
111,0,0.021162769501570144
115,0,0.04693257784790571
120,0,0.047216618403354116
121,0,0.04051284747426357
128,1,0.314406751420563
140,0,0.15612290028640574
145,0,0.014401966697611726
147,1,0.28382894814090154
151,0,0.01606240680740644
156,0,0.051685704338038464
159,0,0.040323360175500214
160,1,0.3024641266243989
161,0,0.007740691825464862
174,0,0.03423026923844795
178,0,0.020701060780057044
179,0,0.028516867298881216
183,0,0.01593258930977464
205,0,0.026179124367760598
207,1,0.08522587927704658
212,0,0.02009296937693613
215,0,0.03465504021713286
218,0,0.05682080997434201
221,0,0.08205692663802679
222,0,0.008714227512294332
223,0,0.03859623763168908
232,0,0.020146590064346454
237,0,0.025778141784055297
243,0,0.3826114073575361
246,0,0.018282294272128595
252,0,0.049809043171001224
271,0,0.06726432196158531
290,0,0.0065199738316897545
302,0,0.4554730692351697
303,0,0.07253525863796716
312,0,0.015144046696491623
322,0,0.4365503908052972
325,0,0.04788987403813457
327,0,0.4648145056337409
338,0,0.30716643419419376
341,0,0.03189465004290272
342,0,0.5152990541617148
358,0,0.030693672267251566
361,0,0.034178495451737255
368,0,0.05219334703087255
376,0,0.013510863376700122
379,0,0.026487583565887284
391,0,0.037374633446561924
418,0,0.0680225123514042
429,0,0.024247388563999946
431,0,0.061031512766346094
433,0,0.06630424470672389
435,0,0.033396158657648486
439,0,0.04814755759274829
440,1,0.47256917660093495
447,0,0.013322382185191967
451,0,0.08618376946457293
452,0,0.015274238589905597
453,1,0.8326432883748615
462,0,0.033163748795603236
464,0,0.028634869866033325
478,0,0.016276381132030934
495,0,0.029812869143374155
502,0,0.07377377918570119
503,0,0.034377872090533515
515,0,0.06847890484427328
517,0,0.010896283506565919
522,0,0.057392524849964155
534,0,0.013121375725672967
546,1,0.36317293694189995
552,0,0.02089438972266998
568,0,0.01884298477057704
570,0,0.03151645490457542
579,1,0.8088164271520342
596,0,0.015985943051568138
598,0,0.12561795218911914
626,0,0.00914526396549708
632,0,0.02613423846369416
633,0,0.26936035563286453
640,0,0.010762812457442051
641,1,0.03789800383426077
642,0,0.020736213859846787
645,0,0.08486599555360759
646,0,0.01586233616934761
650,0,0.02229966028617633
651,0,0.07957416353688103
653,0,0.03987407161559102
657,1,0.521859625767477
658,0,0.10188073888244661
664,1,0.27801601179269175
668,0,0.08328600103992931
677,0,0.19880604035059352
685,0,0.05505423720171341
691,0,0.025927983941031192
696,0,0.018208338807018342
697,0,0.6051436640662017
703,0,0.4800267806442207
707,0,0.48218054885309963
708,0,0.09088258911829528
716,0,0.052863103517822516
728,0,0.06642482710056552
732,0,0.023026727484551333
736,0,0.014418567204843283
738,0,0.01083282946996526
739,0,0.012623153643089816
752,1,0.7430604065046351
760,0,0.02778150487695268
770,1,0.02137103462607376
775,1,0.7753273208349183
782,0,0.6569806900957855
784,0,0.01590881836580501
789,0,0.05770493559525911
791,0,0.0704009024652271
792,0,0.44646668983693194
793,1,0.5627320500030482
795,0,0.15883036057395952
808,0,0.07987192067443477
811,0,0.08409274227755201
812,0,0.014657917471085575
820,0,0.044735103081711344
822,1,0.7485390188939738
823,0,0.07055303494000911
828,0,0.037690142275529345
832,0,0.023215632323504154
835,0,0.10386037854464245
840,0,0.01521951301109677
