id,y_true,p_pred
9,0,0.002143675317415639
31,0,0.002913429577757008
49,0,1.5200393653577846e-05
55,0,0.0003488930471591952
56,0,6.4518084379543e-07
61,1,1.0
65,0,0.7130033136285487
67,1,0.025343323476463862
71,0,0.007432493881498614
85,0,0.0005204502207208547
86,0,0.380210623291465
88,0,0.03469369343468903
99,0,1.587041733622096e-05
102,0,0.0006422913177623195
106,0,0.8849327420094062
110,0,2.983607596300842e-09
113,0,0.0036803555042810216
114,0,0.04298232377847511
117,0,0.00011375961953412372
118,0,0.9405283208365448
138,0,0.19981215137869543
143,0,0.0006338589898428307
146,0,0.00026943153145400883
153,0,0.005305249761965292
154,0,0.45388875770350817
157,0,0.0004998115076135218
168,1,0.24128059377636282
172,0,0.013807597625449811
176,0,9.075388789939064e-05
177,0,6.953499768644027e-05
182,0,3.4447144483946053e-06
191,1,7.489790825224922e-06
195,0,0.005810067458067239
201,0,1.180077916406981e-06
205,1,0.006488137392206428
209,0,2.9427490298656023e-10
212,0,0.0013710640417244758
213,0,0.0008932783886950104
215,0,0.06812693163853353
219,0,0.0003343538224339413
229,0,7.299429127765802e-13
234,0,0.0008280118602992574
238,0,0.024280378247170355
242,0,0.0022545571492917646
246,0,1.1883668109748583e-06
267,1,0.9999999951163531
276,0,4.363135534828986e-05
294,0,3.3404810466588666e-12
295,1,1.0
309,0,0.0016923027918944087
310,0,0.0001628023674182655
315,0,0.00045845975430938913
319,0,0.008360612368365838
328,0,0.2763624120792756
333,0,7.484719710525434e-05
335,0,1.0
342,1,0.02944137205558498
345,0,4.755888897641797e-11
348,0,0.44275740378070394
350,0,8.506369840994858e-05
366,0,0.9651391408546225
367,0,0.009062619452937052
377,0,2.59924389515698e-05
385,0,0.6233339070470234
388,0,0.0001731909296291094
394,1,0.9833764503046467
395,1,0.01783760393916199
403,0,0.01696822176659935
404,0,5.0429026045363824e-05
412,1,1.0
415,0,0.06535156618569005
424,0,0.8784233701989498
433,0,0.04371358053175113
436,0,0.13816362509870825
446,0,5.461502118472465e-10
447,0,0.6768695024411806
451,0,0.011543751118737854
455,1,0.9999999873153349
463,0,3.1338533217363835e-05
464,0,0.3182828543884887
467,0,0.16908467259938864
468,0,0.03475825871866065
472,1,0.994237435726175
480,0,9.617300541939083e-07
481,0,0.29587162983155485
482,0,0.02284582387184495
491,0,7.000386443716719e-05
506,0,1.0818081850291792e-05
512,0,0.4912316599261156
515,0,0.054222773390878276
519,0,3.836426910294038e-07
520,0,0.1268985254736033
531,0,0.00015155663440378608
539,1,1.0
540,0,0.0025946425543818337
544,0,0.0009343075955415235
548,1,0.17799218600287015
552,0,0.2070430137041571
553,0,4.843681573332581e-07
554,1,1.0
555,0,7.825478846509306e-07
566,0,0.006404394633596313
580,0,0.4833181116495876
582,0,0.0008416990448373307
606,0,0.9999999999800174
616,1,0.10907693633747632
617,0,0.019248826750956013
619,0,0.0011497889809682998
623,0,0.00016504819737262985
624,0,0.13534053090628123
627,0,0.18762455168492448
628,1,1.0
640,0,0.9976788090131137
641,0,0.0007409353969119973
642,0,1.5864572878607493e-06
652,0,0.023283256605500825
