id,y_true,p_pred
11,0,0.6969591438943936
13,0,0.8799331483584005
27,0,1.5953611770349037e-09
33,1,0.9999873542654211
34,0,0.6665560584414953
39,0,0.9740876043398841
43,0,5.7049229859258494e-05
47,1,0.9998533667610461
50,0,0.0008359500785472247
51,0,4.528518112366398e-06
52,0,0.023156179491023256
57,0,3.940748094409319e-12
63,0,0.04135029344408357
67,0,9.760702950069203e-05
68,0,0.0005689616277942613
69,1,0.9999999999977256
75,1,0.005948055471087772
85,0,0.994331051284395
88,0,2.3253813481859476e-05
99,0,0.39952007617619123
101,0,0.009216370786453192
103,0,9.757187085541431e-12
105,0,0.0025286966541792034
106,0,7.784040352836968e-08
108,1,0.999809950232297
111,0,0.00015530459026952075
115,0,0.041649613185555955
120,0,0.06901901064839486
121,0,9.962726828435118e-05
128,1,0.9264834160451235
140,0,0.15643231425398402
145,0,0.23816090764210754
147,1,0.07335437803559432
151,0,1.6852899715688077e-08
156,0,6.540417100048909e-09
159,0,3.0014062438001375e-05
160,1,0.7033507021049916
161,0,1.2658685875919809e-09
174,0,1.10352634150015e-06
178,0,0.0006623657965353368
179,0,0.00038418022471440585
183,0,0.00334172765420538
205,0,0.12230962039774071
207,1,0.035279782832914136
212,0,0.0001945339206323703
215,0,1.5757521623219514e-05
218,0,2.025778186051887e-12
221,0,6.841095945678664e-06
222,0,2.2395020148701305e-06
223,0,0.00015957726531736738
232,0,2.611030102798604e-05
237,0,8.385950690132948e-12
243,0,0.4117390099904263
246,0,7.698340206822831e-05
252,0,0.2934630208207103
271,0,0.005056289854305137
290,0,3.2395801124565354e-08
302,0,0.6762144322161852
303,0,0.007495499110117329
312,0,0.04828412609320663
322,0,0.024683362903872595
325,0,0.15461930614649566
327,0,0.019207022366769612
338,0,0.018275014792588997
341,0,0.03772755589752951
342,0,0.832080988263997
358,0,4.87612185030674e-10
361,0,0.3452300217092065
368,0,9.594783381538767e-07
376,0,4.3037643314490854e-07
379,0,0.000712353117152011
391,0,1.4996713822372556e-12
418,0,0.0010786487005347263
429,0,0.0007045156343456281
431,0,0.7222294364293237
433,0,0.0006342871923538888
435,0,0.0001201063643221874
439,0,0.018031392930583024
440,1,0.7557409111493437
447,0,0.00016770241964313314
451,0,0.061422550574995946
452,0,9.62189020044512e-09
453,1,1.0
462,0,9.173912744296159e-14
464,0,2.3199983848638476e-05
478,0,4.5291809462262164e-13
495,0,1.3258924596741122e-08
502,0,0.0031059295069807984
503,0,0.0005428623466946761
515,0,0.5733489022629821
517,0,1.2276722775222612e-14
522,0,0.5435518936497976
534,0,0.009265669777825723
546,1,0.22116013557712993
552,0,9.667221811575718e-06
568,0,1.3309052684392496e-11
570,0,0.005983335697662676
579,1,0.9999663397207245
596,0,7.0471232505320766e-06
598,0,0.0007555944739733184
626,0,1.694979064677489e-07
632,0,0.012686683847900452
633,0,0.011645605650260689
640,0,3.0393428244268125e-06
641,1,6.734731583656539e-07
642,0,1.6037813736408857e-07
645,0,0.0017856531590092113
646,0,1.088406086266055e-10
650,0,0.06944509792959161
651,0,0.9146563173444416
653,0,4.630870294210713e-09
657,1,0.9975454148632492
658,0,0.0583998005512934
664,1,0.9118391273815727
668,0,3.2931934426083624e-08
677,0,0.09330727307177057
685,0,6.095431732149634e-06
691,0,0.00038778612040058283
696,0,0.009673586981315083
697,0,0.11294247197828114
703,0,0.9998817935770379
707,0,0.706624241414402
708,0,0.007501428823385338
716,0,1.2769874496930372e-06
728,0,0.0951027767547611
732,0,0.0010275994662101672
736,0,0.0002339592035957829
738,0,1.6809311342545184e-05
739,0,6.796281797864755e-14
752,1,1.0
760,0,0.00010184124901731675
770,1,0.004667401777332501
775,1,0.9999999999999993
782,0,0.9993984557484501
784,0,5.547173384907264e-09
789,0,0.01887838614919058
791,0,0.0012308496268532403
792,0,0.8460610074900018
793,1,0.9817520826461837
795,0,0.013173211215387847
808,0,7.831122303119322e-05
811,0,0.13699467648909042
812,0,2.4512203422192043e-06
820,0,0.15607867134086528
822,1,1.0
823,0,2.2454273252217634e-07
828,0,0.0019004949185323985
832,0,0.0003805970338826178
835,0,0.7478074697940038
840,0,0.00015178739606969783
