id,y_true,p_pred
11,0,0.0729547
13,0,0.12903246
27,0,0.0073862523
33,1,0.6764996
34,0,0.2748438
39,0,0.07926205
43,0,0.043628518
47,1,0.74521583
50,0,0.2506821
51,0,0.025634762
52,0,0.018200401
57,0,0.008263139
63,0,0.0050268597
67,0,0.0026970955
68,0,0.0123881
69,1,0.8545284
75,1,0.02035227
85,0,0.5762173
88,0,0.003877788
99,0,0.12532711
101,0,0.015554482
103,0,0.01303764
105,0,0.011366435
106,0,0.019017452
108,1,0.5942187
111,0,0.025319267
115,0,0.022350168
120,0,0.017667107
121,0,0.016701227
128,1,0.55779994
140,0,0.10320959
145,0,0.013825024
147,1,0.15340616
151,0,0.007781969
156,0,0.027655002
159,0,0.019999085
160,1,0.18816194
161,0,0.01570781
174,0,0.014460586
178,0,0.0032931597
179,0,0.038995106
183,0,0.0047934623
205,0,0.007496892
207,1,0.12775671
212,0,0.019589296
215,0,0.11941624
218,0,0.0142706465
221,0,0.032637734
222,0,0.012669024
223,0,0.020556513
232,0,0.01232039
237,0,0.019436372
243,0,0.44475308
246,0,0.005764908
252,0,0.022600437
271,0,0.019627774
290,0,0.010537398
302,0,0.33768737
303,0,0.029358521
312,0,0.0050644735
322,0,0.66531485
325,0,0.011960972
327,0,0.20416057
338,0,0.19166403
341,0,0.019820817
342,0,0.31066126
358,0,0.05337863
361,0,0.012839464
368,0,0.071789734
376,0,0.003869385
379,0,0.02203984
391,0,0.08018209
418,0,0.019627774
429,0,0.025595319
431,0,0.16042733
433,0,0.017834028
435,0,0.027267724
439,0,0.025717538
440,1,0.61618376
447,0,0.0051474916
451,0,0.015280059
452,0,0.0048443554
453,1,0.9783001
462,0,0.017466193
464,0,0.012856459
478,0,0.0060498817
495,0,0.013573274
502,0,0.030575955
503,0,0.0041702064
515,0,0.13202146
517,0,0.0023560268
522,0,0.0413922
534,0,0.0027717177
546,1,0.24207494
552,0,0.009607261
568,0,0.004597649
570,0,0.011787889
579,1,0.9355359
596,0,0.013671768
598,0,0.047436155
626,0,0.005748434
632,0,0.0051202364
633,0,0.025219068
640,0,0.008205269
641,1,0.030087715
642,0,0.009211941
645,0,0.026856557
646,0,0.005955351
650,0,0.005082731
651,0,0.038581915
653,0,0.040804394
657,1,0.54372925
658,0,0.03801922
664,1,0.42090297
668,0,0.10902826
677,0,0.11494954
685,0,0.15174437
691,0,0.005584077
696,0,0.0056746677
697,0,0.44202453
703,0,0.7939502
707,0,0.28242487
708,0,0.10146179
716,0,0.008438269
728,0,0.019547684
732,0,0.0057082567
736,0,0.0136357155
738,0,0.011124337
739,0,0.006102722
752,1,0.9303893
760,0,0.032310657
770,1,0.012136835
775,1,0.94838905
782,0,0.64585507
784,0,0.0032544858
789,0,0.014935313
791,0,0.09094945
792,0,0.7396747
793,1,0.6718027
795,0,0.13774176
808,0,0.04666435
811,0,0.050835174
812,0,0.010988256
820,0,0.019270314
822,1,0.89819145
823,0,0.033985436
828,0,0.0060952706
832,0,0.017675294
835,0,0.024434535
840,0,0.008813291
