id,y_true,p_pred
11,0,0.18
13,0,0.04666666666666667
27,0,0.0
33,1,0.08666666666666667
34,0,0.21333333333333332
39,0,0.0
43,0,0.013333333333333332
47,1,0.33333333333333337
50,0,0.18666666666666668
51,0,0.006666666666666666
52,0,0.12666666666666665
57,0,0.006666666666666666
63,0,0.04666666666666667
67,0,0.03333333333333333
68,0,0.03333333333333333
69,1,0.33333333333333337
75,1,0.1
85,0,0.32666666666666666
88,0,0.013333333333333332
99,0,0.06
101,0,0.05333333333333333
103,0,0.006666666666666666
105,0,0.13999999999999999
106,0,0.0
108,1,0.37333333333333335
111,0,0.026666666666666665
115,0,0.07333333333333333
120,0,0.04
121,0,0.04666666666666667
128,1,0.1
140,0,0.12
145,0,0.006666666666666666
147,1,0.23333333333333334
151,0,0.0
156,0,0.04
159,0,0.02
160,1,0.29333333333333333
161,0,0.0
174,0,0.08666666666666667
178,0,0.026666666666666665
179,0,0.05333333333333333
183,0,0.0
205,0,0.03333333333333333
207,1,0.05333333333333333
212,0,0.0
215,0,0.013333333333333332
218,0,0.04666666666666667
221,0,0.06
222,0,0.0
223,0,0.08666666666666667
232,0,0.013333333333333332
237,0,0.0
243,0,0.32
246,0,0.02
252,0,0.06
271,0,0.02
290,0,0.006666666666666666
302,0,0.4133333333333334
303,0,0.13333333333333333
312,0,0.08
322,0,0.2733333333333333
325,0,0.07333333333333333
327,0,0.18666666666666668
338,0,0.18
341,0,0.13333333333333333
342,0,0.3
358,0,0.08
361,0,0.08666666666666667
368,0,0.06
376,0,0.0
379,0,0.05333333333333333
391,0,0.05333333333333333
418,0,0.02
429,0,0.006666666666666666
431,0,0.16666666666666669
433,0,0.10666666666666666
435,0,0.05333333333333333
439,0,0.04666666666666667
440,1,0.24
447,0,0.05333333333333333
451,0,0.09333333333333334
452,0,0.0
453,1,0.7133333333333333
462,0,0.03333333333333333
464,0,0.05333333333333333
478,0,0.0
495,0,0.026666666666666665
502,0,0.06666666666666667
503,0,0.02
515,0,0.13333333333333333
517,0,0.0
522,0,0.03333333333333333
534,0,0.0
546,1,0.31333333333333335
552,0,0.006666666666666666
568,0,0.0
570,0,0.06666666666666667
579,1,0.48
596,0,0.026666666666666665
598,0,0.11333333333333333
626,0,0.006666666666666666
632,0,0.07999999999999999
633,0,0.2
640,0,0.05333333333333333
641,1,0.0
642,0,0.0
645,0,0.02
646,0,0.013333333333333332
650,0,0.026666666666666665
651,0,0.06666666666666667
653,0,0.1
657,1,0.35333333333333333
658,0,0.006666666666666666
664,1,0.3
668,0,0.08666666666666667
677,0,0.24
685,0,0.013333333333333332
691,0,0.06666666666666667
696,0,0.013333333333333332
697,0,0.3466666666666667
703,0,0.2733333333333333
707,0,0.27999999999999997
708,0,0.04666666666666667
716,0,0.12
728,0,0.12
732,0,0.04
736,0,0.02
738,0,0.03333333333333333
739,0,0.0
752,1,0.5666666666666667
760,0,0.07333333333333333
770,1,0.03333333333333333
775,1,0.6066666666666667
782,0,0.42000000000000004
784,0,0.0
789,0,0.16666666666666669
791,0,0.04666666666666667
792,0,0.27999999999999997
793,1,0.39333333333333337
795,0,0.10666666666666666
808,0,0.16
811,0,0.08666666666666667
812,0,0.04
820,0,0.07333333333333333
822,1,0.4866666666666667
823,0,0.07999999999999999
828,0,0.013333333333333332
832,0,0.06
835,0,0.06
840,0,0.0
