id,y_true,p_pred
9,0,0.001453215620547426
31,0,0.008807383013563434
49,0,0.12669541562242903
55,0,0.00016022598405465656
56,0,0.00017448426546205715
61,1,0.9990387439433371
65,0,0.0007028299205724838
67,1,0.0017897707270967233
71,0,0.00013481905052158426
85,0,1.5593674621796192e-05
86,0,0.14765180243438542
88,0,0.006362286317917019
99,0,6.95748073926952e-05
102,0,0.0024343644304361646
106,0,0.0037471923124644826
110,0,0.026253672494611198
113,0,3.219339583945186e-05
114,0,0.1626865853966018
117,0,0.00010310742653218587
118,0,0.4158697005563628
138,0,0.002451253969683047
143,0,0.021291212459138797
146,0,0.00013980677177501499
153,0,0.03927019002554986
154,0,0.35034461582106474
157,0,0.00034566436583786996
168,1,0.7880817044690058
172,0,0.3651741847835813
176,0,0.000361543455033575
177,0,6.521530079819247e-05
182,0,0.0011521827135916702
191,1,0.020641023765808904
195,0,0.0017641248578624132
201,0,0.00794569103266262
205,1,0.1303117348301323
209,0,0.0025863075775682714
212,0,0.0006127231415663863
213,0,0.05938437772063067
215,0,0.02505720408637545
219,0,3.256050365871177e-05
229,0,1.1318126741061553e-05
234,0,0.003609070140365776
238,0,0.0003710227276207198
242,0,0.007789316993359656
246,0,6.584446707264148e-05
267,1,0.9981548969599829
276,0,0.00017964927902474421
294,0,0.002876212331482387
295,1,0.9996003199524758
309,0,0.0016924273474181856
310,0,0.20713417934080108
315,0,0.00014396245148204506
319,0,0.0049844836619222736
328,0,0.0016332729691843912
333,0,0.016883522335811536
335,0,0.9359694771155347
342,1,0.0007073982410089925
345,0,2.1460601128688193e-05
348,0,0.014262273679162829
350,0,3.111286863559849e-05
366,0,0.7561186338841055
367,0,4.891133300800539e-05
377,0,0.0010249512895574159
385,0,0.019482451564443712
388,0,0.7429981468793588
394,1,0.9724872602957525
395,1,0.07239270051046406
403,0,0.16849219323552087
404,0,0.001016693795093539
412,1,0.991075197307264
415,0,0.13033307005996211
424,0,0.8430814750269869
433,0,4.4854809353947334e-05
436,0,0.016110939431184503
446,0,0.00014995751850506434
447,0,0.8646045935539879
451,0,3.697058664378401e-05
455,1,0.8948837369450656
463,0,1.5042484708786908e-05
464,0,0.054818647143826484
467,0,0.2334327544850821
468,0,0.0037279439289673636
472,1,0.8253919140620812
480,0,7.192197805862554e-05
481,0,0.010477049231088168
482,0,0.08257970312429581
491,0,2.1056411982934427e-05
506,0,0.002761094395247539
512,0,0.007281756356661477
515,0,0.011486970898645647
519,0,6.191266667306662e-05
520,0,0.11327418404350942
531,0,0.0029596857525509227
539,1,0.9904244993026643
540,0,0.01888541608501978
544,0,0.0007422282836954557
548,1,0.4797497330168524
552,0,0.0024318231117711627
553,0,0.0018952197583640702
554,1,0.9788313644467628
555,0,0.07246692828409593
566,0,0.1436336737609198
580,0,0.0010312754328578853
582,0,0.050715495016906996
606,0,0.7333787073843655
616,1,0.001541037083033128
617,0,0.00015030555627977937
619,0,0.0001277965589099541
623,0,9.655143163939598e-05
624,0,0.39542526685777074
627,0,0.005680824950044785
628,1,0.005892259454195694
640,0,0.5291006598059262
641,0,0.01172550664923564
642,0,0.0006857944103822347
652,0,0.0001238161475908443
